order_id,product_id,add_to_cart_order,reordered
111687,13575,1,1
111687,46061,2,1
111687,7131,3,1
111687,8617,4,1
106778,48556,1,1
106778,10580,2,1
106778,26714,3,1
106778,47141,4,1
106778,39670,5,1
106778,18026,6,1
106778,30307,7,1
106778,3169,8,1
106778,47011,9,1
106778,20583,10,1
106778,25642,11,1
106778,19639,12,0
106778,4874,13,0
106897,43209,1,1
106897,5947,2,1
106897,24852,3,1
106897,43352,4,1
106897,28805,5,0
106897,15944,6,0
106897,10658,7,1
106897,12332,8,1
106897,14582,9,0
106897,36138,10,0
106897,43377,11,1
107036,43068,1,1
107036,7500,2,1
107036,43988,3,1
107036,25636,4,1
107036,19906,5,1
107036,40529,6,1
107036,1104,7,1
107036,34358,8,1
107036,26369,9,1
107036,7120,10,1
107036,47766,11,1
107036,12357,12,0
107036,9906,13,0
107036,38273,14,1
107036,35217,15,0
107036,31372,16,0
107036,42625,17,1
107036,31717,18,0
107036,43352,19,1
107036,38397,20,0
107071,11440,1,1
107071,42828,2,1
107071,13166,3,1
107071,17652,4,1
107071,36406,5,1
107071,24852,6,1
107071,11140,7,1
107879,23537,1,0
107879,31372,2,0
107879,24852,3,1
107879,40545,4,1
107879,21903,5,1
107879,47766,6,1
107879,42768,7,1
107879,13292,8,1
107879,30420,9,1
107879,13885,10,1
107879,2462,11,1
107952,24852,1,1
107952,34137,2,1
107952,28922,3,0
107952,29987,4,0
107952,22115,5,0
107952,29447,6,0
107952,27966,7,0
107952,31524,8,0
108119,1194,1,1
108119,44632,2,0
108119,10957,3,1
108119,890,4,0
108119,7877,5,1
108119,7781,6,0
108119,34134,7,0
108119,4313,8,1
108119,31955,9,1
108119,6541,10,1
108119,7748,11,1
108119,14211,12,0
108119,22963,13,0
108119,49144,14,1
108119,10673,15,0
108119,25675,16,0
108119,651,17,0
108119,46720,18,0
108119,648,19,0
108119,365,20,0
108119,24115,21,1
108119,14999,22,0
108119,32566,23,0
108119,19057,24,0
108119,43504,25,1
108119,5077,26,0
108211,35065,1,0
108211,8277,2,1
108211,45204,3,0
108211,22395,4,0
108280,8859,1,1
108280,24838,2,1
108280,18370,3,1
108280,26032,4,0
108280,7515,5,0
108280,18963,6,1
108280,11352,7,0
108280,4350,8,0
108280,13721,9,1
108280,39928,10,1
108280,47626,11,1
108521,21841,1,1
108521,8859,2,1
108521,48332,3,1
108521,27695,4,1
108521,18628,5,1
108521,8568,6,1
108521,13621,7,1
108521,22993,8,1
108521,42592,9,0
108521,37158,10,1
108521,46820,11,1
108521,43392,12,0
108521,11512,13,1
108521,39275,14,1
108521,47209,15,1
108521,27548,16,0
108521,19678,17,0
108579,8572,1,0
108579,17484,2,0
108579,47144,3,0
108579,44085,4,0
108579,33090,5,0
108579,49139,6,0
108579,36070,7,0
108579,34969,8,0
108579,11827,9,0
108579,6245,10,1
108579,49520,11,0
108579,42648,12,1
108579,12322,13,1
108768,196,1,1
108768,4577,2,1
108768,17505,3,1
108768,37849,4,1
108768,34841,5,1
108768,20828,6,0
108768,34321,7,1
108768,25679,8,0
108768,23909,9,1
108810,43789,1,1
108810,22476,2,1
108810,47626,3,1
108810,15290,4,0
108810,27323,5,0
108810,47766,6,1
108810,18339,7,0
108810,25918,8,1
108810,9837,9,0
108810,33438,10,0
108810,11123,11,0
108810,48205,12,0
108810,18696,13,0
108810,20520,14,0
108810,16212,15,0
108810,32971,16,0
108810,7274,17,0
108810,49381,18,0
108810,12218,19,1
108810,35761,20,0
108810,34969,21,0
109362,29020,1,1
109362,12099,2,1
109362,26209,3,1
109553,13176,1,1
109553,9076,2,1
109553,28553,3,1
109553,47766,4,1
109915,4210,1,1
109915,21137,2,1
109959,46191,1,0
109959,38371,2,1
109959,41196,3,1
109959,46605,4,1
109959,24852,5,1
109959,41787,6,1
110058,2825,1,0
110058,45437,2,0
110058,712,3,0
110058,29616,4,0
110058,26209,5,0
110058,47144,6,0
110058,30450,7,0
110058,23081,8,0
110069,34262,1,0
110069,35951,2,0
110069,24852,3,1
110187,27325,1,1
110187,7898,2,1
110187,12099,3,1
110187,13176,4,1
110187,8174,5,1
110187,26209,6,1
110187,4086,7,0
110187,15541,8,0
110187,19890,9,1
110187,38456,10,1
110187,33000,11,1
110187,23363,12,1
110187,37215,13,1
110187,37835,14,0
110187,7704,15,1
110187,31573,16,1
110187,42230,17,1
110187,34092,18,0
110187,204,19,1
110187,31553,20,0
110187,41058,21,0
110187,32971,22,0
110403,41950,1,1
110403,30391,2,1
110403,42265,3,1
110403,17704,4,1
110403,5126,5,0
110543,36070,1,0
110543,45215,2,0
110543,4086,3,0
110543,36689,4,0
110543,30000,5,0
110543,24852,6,0
110543,18439,7,0
110543,19607,8,0
110620,16262,1,1
110620,27966,2,1
110620,36835,3,1
110620,31288,4,1
110620,23015,5,1
110620,35704,6,1
110620,25527,7,1
110620,37947,8,1
110620,12745,9,1
110620,39729,10,1
110620,40706,11,1
110620,39619,12,0
110620,18594,13,0
110620,48086,14,0
110620,4472,15,0
110659,21137,1,1
110659,15740,2,1
110659,19477,3,1
110659,28204,4,1
110659,23563,5,1
110659,7963,6,1
110659,21903,7,1
110659,34243,8,1
110659,27344,9,1
110659,46979,10,1
110659,39683,11,0
110659,43713,12,1
110659,34249,13,1
110659,35223,14,0
110659,40706,15,0
110659,17149,16,0
110659,9515,17,0
110713,8859,1,1
110713,14633,2,1
110713,49667,3,0
110713,11520,4,1
110713,29127,5,0
110713,12381,6,0
110713,25753,7,0
110713,30482,8,0
110713,21463,9,0
110713,38480,10,0
110713,26355,11,0
110741,10305,1,0
110741,47652,2,0
110741,2540,3,0
110741,20580,4,0
110741,37276,5,0
110795,34949,1,1
110795,12392,2,1
110795,28204,3,1
110795,23650,4,1
110795,12384,5,1
110795,39275,6,1
110979,33911,1,1
110979,44359,2,0
110979,42356,3,1
110979,8006,4,1
110979,16185,5,1
110979,36127,6,1
110979,33000,7,1
111018,39276,1,0
111018,10161,2,1
111018,39224,3,0
111018,10333,4,1
111018,3694,5,0
111018,3192,6,0
111075,5077,1,1
111075,432,2,1
111075,27845,3,1
111075,13176,4,1
111075,21334,5,1
111075,44008,6,1
111075,26842,7,0
111075,13457,8,0
111075,26209,9,1
111075,44580,10,0
111075,46667,11,0
111413,2090,1,1
111413,40272,2,1
111413,20767,3,1
111676,42342,1,1
111676,24852,2,1
111676,12258,3,1
106848,8955,1,1
106848,39558,2,1
106848,27966,3,1
106848,9948,4,0
106848,5015,5,0
107090,1194,1,1
107090,3957,2,1
107090,20794,3,1
107090,14233,4,1
107090,45603,5,1
107090,33198,6,1
107090,36865,7,1
107090,44632,8,1
107090,20119,9,1
107090,24852,10,1
107090,6287,11,1
107090,36011,12,1
107090,40198,13,1
107090,17183,14,1
107090,28465,15,1
107090,45977,16,1
107090,36929,17,1
107090,20307,18,1
107090,49235,19,1
107090,43821,20,1
107090,30117,21,1
107090,32792,22,1
107090,93,23,1
107090,44765,24,1
107090,16398,25,1
107090,10840,26,1
107090,36205,27,1
107090,6217,28,1
107090,17730,29,1
107090,7607,30,1
107090,33787,31,1
107090,33754,32,1
107090,45747,33,1
107090,31663,34,1
107150,6361,1,1
107150,27845,2,1
107150,49520,3,1
107150,24852,4,1
107150,28204,5,1
107150,3599,6,1
107150,3631,7,1
107150,486,8,1
107150,43086,9,1
107150,48034,10,1
107179,32478,1,1
107179,23909,2,1
107179,27086,3,1
107283,47626,1,1
107283,21775,2,1
107283,9883,3,0
107283,32398,4,0
107283,5164,5,0
107283,15008,6,1
107289,23375,1,1
107289,24852,2,1
107289,8281,3,0
107289,16097,4,1
107289,26209,5,1
107289,24489,6,1
107289,17698,7,0
107289,5134,8,0
107289,5380,9,1
107809,5514,1,1
107809,3631,2,1
107809,26431,3,1
107809,24561,4,1
107809,31927,5,1
107809,20995,6,1
107809,21174,7,1
107809,1084,8,1
107809,18441,9,1
107809,11926,10,0
107809,7088,11,1
107809,651,12,1
107809,1749,13,0
107973,1217,1,1
107973,36616,2,1
107973,11852,3,0
107973,34064,4,1
107973,27355,5,1
107973,29509,6,0
107973,10148,7,0
107973,48894,8,1
107973,44799,9,1
107973,48171,10,0
107973,20281,11,1
107973,17008,12,1
107973,39108,13,0
107973,43556,14,1
108344,16797,1,1
108694,19068,1,0
109524,16797,1,1
109524,8048,2,1
109524,32689,3,1
109524,28413,4,1
109524,30588,5,0
109524,44371,6,1
109524,11365,7,0
110045,11100,1,1
110045,46667,2,1
110045,23015,3,1
110045,45007,4,1
110045,41065,5,0
110045,21295,6,0
110045,22658,7,0
110045,28985,8,0
110045,27104,9,0
110045,44359,10,1
110045,46979,11,0
110045,5876,12,0
110045,43122,13,1
110045,38777,14,0
110045,17794,15,1
110045,27966,16,0
110045,13176,17,0
110045,17568,18,0
110045,8412,19,0
110045,35887,20,1
110045,7503,21,0
110045,28476,22,0
110045,18027,23,0
110209,42972,1,0
110209,20561,2,0
110209,27696,3,0
110209,14780,4,0
110209,9076,5,1
110209,38185,6,1
110209,32303,7,1
110209,32842,8,1
110834,24852,1,0
110834,47766,2,1
110834,26369,3,1
110834,48110,4,1
110834,24964,5,1
110834,48679,6,1
110834,33000,7,1
110834,20995,8,1
110834,17794,9,1
110834,11109,10,1
110946,48205,1,1
110968,1158,1,0
110968,32433,2,0
110968,42445,3,0
110968,44422,4,0
110968,47249,5,0
110968,4097,6,0
111172,21195,1,0
111172,20518,2,1
107153,24010,1,1
107153,19706,2,1
107153,19154,3,1
107153,34243,4,1
107153,1529,5,0
107153,5912,6,0
107153,39984,7,0
107153,3464,8,1
107153,32347,9,0
107153,24964,10,1
107153,29974,11,0
107153,5876,12,1
107153,4294,13,1
107200,27156,1,1
107200,47042,2,1
107200,48079,3,1
107200,44372,4,1
107200,42265,5,1
107200,45007,6,1
107200,48450,7,1
107200,43017,8,1
107200,21903,9,1
107200,25931,10,1
107200,41593,11,0
107200,26194,12,1
107200,5646,13,1
107200,31717,14,1
107200,47626,15,1
107200,6638,16,1
107200,46313,17,0
107200,26032,18,1
107200,47209,19,1
107200,38557,20,1
107200,4920,21,0
107200,39877,22,1
107200,16349,23,1
107200,29139,24,1
107200,46979,25,1
107200,13629,26,1
107200,46720,27,1
107200,17461,28,1
107200,4796,29,0
107200,31662,30,0
107226,39046,1,0
107226,46654,2,1
107226,33909,3,1
107226,16647,4,0
107226,10151,5,1
107625,31506,1,1
107625,47626,2,1
107625,31040,3,1
107625,43749,4,1
107944,49005,1,1
107944,24373,2,1
107944,46069,3,1
107944,6586,4,1
107944,33969,5,1
107944,9422,6,1
107944,37388,7,1
108498,19612,1,1
108498,30489,2,1
108498,30962,3,1
108498,25890,4,1
108498,37625,5,1
108498,28289,6,1
108498,47766,7,1
108498,26209,8,0
108498,19348,9,1
108498,28158,10,0
108498,33401,11,1
108498,5646,12,0
108545,33176,1,0
108545,24852,2,0
108545,246,3,0
108545,13481,4,0
108545,844,5,0
108545,46630,6,0
108545,12817,7,0
108639,28842,1,1
108639,38456,2,1
108639,44156,3,1
108639,16551,4,1
108639,46817,5,1
108639,23296,6,1
108639,22021,7,1
108639,38299,8,0
108639,9387,9,0
108639,3157,10,1
108639,46776,11,1
108639,1571,12,0
108639,38608,13,0
108639,30489,14,0
108639,21995,15,0
108770,47766,1,1
108770,8424,2,1
108770,21709,3,1
108770,49520,4,0
108770,46979,5,0
108770,38689,6,1
108770,46906,7,1
108770,43967,8,0
108770,44910,9,0
108770,23848,10,1
108770,34069,11,0
108770,36772,12,0
108770,22035,13,0
108770,19659,14,0
109159,19457,1,1
109159,4799,2,1
109159,2078,3,1
109159,47734,4,1
109159,44359,5,1
109159,47209,6,1
109159,37053,7,1
109159,40604,8,1
109454,33000,1,1
109454,45051,2,1
109482,39928,1,1
109482,49235,2,1
109482,1463,3,1
109482,16797,4,1
109482,30391,5,1
109482,28204,6,1
109482,5876,7,1
110603,26911,1,1
110603,33198,2,1
110603,7485,3,1
110603,24954,4,1
110603,36865,5,1
110603,13263,6,0
110603,8592,7,1
110603,23043,8,1
110603,8277,9,0
110715,43789,1,0
110715,39570,2,0
110715,890,3,0
110715,9839,4,0
110715,27104,5,0
110715,21903,6,0
110715,20670,7,0
110715,41682,8,0
110715,44632,9,0
110715,39812,10,0
110715,35725,11,0
110715,5077,12,0
110715,10385,13,0
110715,23165,14,0
110715,14678,15,0
110715,19862,16,0
110715,39928,17,0
110715,37646,18,0
110715,47766,19,0
110907,130,1,0
110907,11266,2,0
110907,196,3,0
110907,17924,4,0
110907,12916,5,0
110959,13176,1,1
110959,18224,2,1
110959,8518,3,1
110959,49585,4,1
110959,27451,5,0
110959,46294,6,0
110959,47626,7,0
111196,35900,1,1
111196,12285,2,0
111196,44187,3,1
111196,40546,4,0
111196,24524,5,0
111218,16149,1,1
111218,39719,2,1
111218,10032,3,1
111218,25211,4,0
111218,27240,5,0
111218,23234,6,0
111218,33065,7,1
111218,7156,8,0
111218,16797,9,0
111218,24852,10,1
111345,23044,1,1
111345,21781,2,0
111345,36322,3,0
111345,21584,4,0
111345,5670,5,0
111345,9245,6,0
111345,44359,7,0
111345,35721,8,0
106596,21137,1,0
106596,47209,2,0
106596,18027,3,0
106596,31066,4,0
106760,7559,1,0
106760,47766,2,1
106760,31288,3,1
106760,8414,4,1
106760,18195,5,1
106760,33754,6,1
106760,24852,7,1
106760,24799,8,1
106760,7781,9,1
106760,18660,10,1
106760,15123,11,1
106760,41950,12,1
106760,31915,13,1
106760,21137,14,1
106760,42828,15,1
106760,24841,16,1
106916,2929,1,0
106916,31662,2,0
106916,21704,3,1
106916,34358,4,1
106916,10644,5,1
106916,8518,6,1
106916,15937,7,1
106916,44570,8,0
106916,17795,9,0
106916,41220,10,0
106916,30353,11,1
107326,46735,1,0
107326,23665,2,0
107326,30356,3,0
107326,4210,4,0
107326,13818,5,0
107326,14992,6,0
107326,2563,7,0
107326,12785,8,0
107326,35825,9,0
107326,35793,10,0
107326,48214,11,0
107326,12339,12,0
107326,10919,13,0
107326,12620,14,0
107326,46719,15,0
107326,41165,16,0
107326,13158,17,0
107326,49481,18,0
107326,4390,19,0
107326,19505,20,0
107326,46498,21,0
107472,44632,1,1
107472,26384,2,1
107472,16185,3,1
107472,35939,4,1
107472,48415,5,1
107472,34969,6,1
107472,8671,7,0
107472,27744,8,1
107472,31717,9,1
107472,47766,10,1
107567,6184,1,1
107567,10326,2,1
107567,13042,3,1
107567,18023,4,1
107578,34063,1,0
107788,35264,1,1
107788,18465,2,1
107788,35503,3,1
107788,36994,4,1
107788,27470,5,1
107788,19057,6,1
107788,26604,7,1
107791,22122,1,1
107791,39928,2,1
107791,9808,3,1
107791,32850,4,1
107791,13251,5,1
107791,45495,6,1
107791,25919,7,1
107791,38838,8,0
107791,23165,9,1
108234,32570,1,1
108234,32655,2,1
108234,44632,3,1
108234,43621,4,1
108234,22720,5,1
108234,36034,6,1
108234,22993,7,1
108234,21709,8,1
108234,48057,9,1
108234,22170,10,1
108234,24964,11,1
108405,41680,1,0
108405,45190,2,1
108405,28577,3,1
108405,44042,4,1
108442,22035,1,1
108442,24852,2,1
108442,45603,3,1
108442,48559,4,1
108442,6287,5,1
108442,9550,6,1
108442,8277,7,0
108442,9387,8,1
108442,43352,9,0
108442,40179,10,0
108442,28576,11,0
108477,5876,1,0
108477,47229,2,0
108477,24561,3,0
108477,20115,4,0
108477,6452,5,0
108477,24271,6,0
108477,23005,7,0
108477,13176,8,0
108477,33058,9,0
108477,39443,10,0
108477,13554,11,0
108477,37158,12,0
108477,47672,13,0
108477,23517,14,0
108477,27695,15,0
108477,28458,16,0
108477,31461,17,0
109244,24852,1,1
109244,34050,2,1
109244,34969,3,0
109244,28174,4,1
109244,41351,5,1
109244,26152,6,0
109244,4351,7,1
109244,27012,8,0
109244,27428,9,0
109244,16290,10,0
109244,47805,11,0
109244,40593,12,0
109244,26503,13,0
109244,44968,14,0
109244,19485,15,0
109244,29334,16,1
109244,28985,17,0
109244,16185,18,0
109244,47626,19,0
109244,26209,20,0
109390,6849,1,0
109390,18232,2,0
110022,14129,1,1
110022,16759,2,1
110022,22935,3,1
110022,31727,4,0
110022,14467,5,0
110022,30480,6,1
110022,8575,7,0
110063,33768,1,1
110181,27845,1,1
110181,12614,2,1
110181,49683,3,1
110181,37687,4,1
110181,17878,5,0
110181,34249,6,0
110181,24834,7,0
110181,48442,8,0
110294,37710,1,0
111307,5258,1,1
111307,43867,2,1
111307,36051,3,0
111663,22935,1,1
111663,47626,2,1
111663,19660,3,1
111663,25659,4,1
111663,17794,5,1
111663,28204,6,1
111663,27344,7,1
111663,41220,8,1
111663,43406,9,1
111663,27451,10,0
111663,38896,11,0
111663,31275,12,0
111663,22504,13,0
111663,18963,14,0
111663,38015,15,1
111663,30391,16,1
111663,19048,17,1
106609,31015,1,1
106609,19048,2,1
106609,31869,3,0
106609,39024,4,1
106609,4302,5,0
106609,42585,6,0
106609,27336,7,0
106609,4562,8,0
106609,33768,9,0
106609,13176,10,0
106609,47626,11,0
106609,2067,12,0
106609,25346,13,0
106609,5757,14,0
106973,8620,1,1
106973,24852,2,1
106973,47626,3,0
106973,23341,4,1
106973,44667,5,0
106973,47284,6,0
106973,30623,7,0
106973,41486,8,0
106973,3594,9,0
106973,28204,10,0
106973,28199,11,0
106973,28733,12,1
106973,196,13,0
106973,41406,14,0
106973,36691,15,1
106973,44234,16,0
106973,137,17,1
106973,38063,18,1
106973,23414,19,0
106973,32261,20,0
106973,42195,21,0
106973,31066,22,0
106973,7200,23,1
107220,31487,1,1
107220,35507,2,1
107220,264,3,1
107220,5077,4,1
107220,15976,5,1
107220,35234,6,0
107220,8193,7,1
107220,1661,8,1
107220,31343,9,1
107220,16953,10,1
107220,35157,11,1
107220,12606,12,1
107220,36130,13,1
107220,27020,14,1
107220,15383,15,1
107220,35702,16,1
107220,41273,17,1
107220,12074,18,1
107220,11903,19,0
107220,43732,20,0
107220,45061,21,0
107505,31635,1,1
107505,6347,2,1
107505,33120,3,1
107505,13176,4,1
107505,1215,5,1
107505,44293,6,1
107505,21137,7,1
107505,1831,8,1
107505,29660,9,1
107505,20323,10,1
107505,162,11,1
107505,26278,12,1
107505,5646,13,1
107505,5537,14,1
107505,1896,15,0
107505,939,16,0
107505,29285,17,0
107505,24964,18,0
107505,44372,19,0
107651,7704,1,1
107651,35169,2,1
107651,27740,3,1
107651,47231,4,1
107651,47512,5,1
107651,21903,6,1
107975,37067,1,1
107975,17795,2,1
107975,5450,3,1
107975,45603,4,1
107975,11819,5,1
107975,21903,6,1
107975,22935,7,1
107975,8021,8,1
107975,11945,9,0
107975,27509,10,1
107975,29662,11,1
107975,46962,12,0
107975,6046,13,0
107975,11107,14,0
107975,30382,15,0
107975,45200,16,1
107975,17794,17,1
107975,18410,18,1
107975,26209,19,1
107975,47734,20,1
107975,26800,21,0
107975,12703,22,0
107975,19613,23,1
107975,31073,24,0
107975,38051,25,1
107975,24489,26,0
107975,1158,27,0
108753,49198,1,1
108753,4289,2,1
109235,41276,1,1
109235,12341,2,1
109235,13575,3,1
109235,32478,4,1
109235,38928,5,1
109235,49235,6,1
109235,116,7,1
109235,19887,8,1
109235,13176,9,1
109235,3798,10,1
109235,39298,11,0
109235,39871,12,0
109235,3298,13,1
109235,14715,14,1
109235,14444,15,1
109235,6184,16,1
109235,21572,17,1
109235,13042,18,1
109332,19660,1,0
109332,46041,2,0
109332,36649,3,0
109993,7916,1,1
109993,432,2,1
109993,20842,3,1
109993,49235,4,1
109993,11090,5,1
110840,20406,1,1
110840,13176,2,1
110840,5479,3,1
110840,39180,4,1
110840,12128,5,0
110840,33125,6,1
110840,17723,7,1
110840,49191,8,1
110840,24561,9,1
110840,9934,10,1
110840,26521,11,1
110840,38453,12,1
110840,21009,13,1
110840,27966,14,1
110840,11352,15,1
110840,4920,16,1
110840,45537,17,1
110840,45645,18,1
110840,38465,19,1
110840,16570,20,0
110840,46755,21,1
110840,13431,22,0
110840,37050,23,1
110840,42789,24,0
110840,8277,25,0
111295,38444,1,1
111295,21338,2,0
111295,37543,3,0
111295,2539,4,0
111295,44683,5,0
111351,48679,1,1
111351,21850,2,1
111351,49075,3,1
111512,9020,1,1
111514,22890,1,0
111514,18362,2,1
111514,83,3,0
111514,13176,4,1
111514,31066,5,0
111514,40884,6,0
111514,16953,7,0
111514,3593,8,1
111554,25647,1,1
111554,30480,2,1
111554,24142,3,1
111554,14618,4,1
111554,32189,5,1
111554,49098,6,0
111554,28993,7,1
111554,5535,8,1
111554,9411,9,1
111554,43295,10,0
111554,8314,11,0
111554,36695,12,1
111554,11233,13,1
111554,41120,14,1
111554,48364,15,0
111554,42495,16,0
111554,32734,17,1
111554,27865,18,0
111554,26165,19,0
111729,44275,1,1
111729,21137,2,1
111729,36857,3,1
111729,27454,4,1
111729,17600,5,1
111729,11782,6,0
111729,42701,7,1
111729,28851,8,1
111729,42803,9,1
111729,32864,10,1
111729,31343,11,1
111729,11090,12,1
111729,20842,13,1
111729,37220,14,1
111729,29500,15,1
111729,46906,16,1
111729,42828,17,1
111729,26209,18,1
111729,44359,19,1
111729,3599,20,1
111729,32467,21,1
111729,38439,22,1
111729,4605,23,1
111729,27548,24,0
111729,48628,25,0
111729,13829,26,0
111729,4781,27,0
111729,48523,28,0
111729,2596,29,0
111729,2361,30,0
111729,40002,31,0
111729,21783,32,0
106522,5031,1,0
106522,6772,2,1
106522,15693,3,1
106522,24759,4,1
106522,812,5,0
106836,22124,1,1
106836,46676,2,1
106836,47626,3,1
106836,32864,4,1
106836,2295,5,1
106836,24184,6,1
106836,45,7,1
106836,3481,8,1
106836,43726,9,1
106836,3464,10,1
106836,24943,11,1
106836,17794,12,1
106836,15261,13,1
106836,38383,14,1
106836,34358,15,0
106836,33746,16,1
106836,12419,17,1
106836,31553,18,1
106836,21403,19,0
106836,30463,20,1
106836,38051,21,1
106836,31717,22,1
106836,5991,23,1
106836,11309,24,0
106836,34243,25,1
106836,34466,26,1
106836,47766,27,1
106836,1529,28,1
106836,27104,29,1
106836,17804,30,1
106836,43789,31,1
106836,32710,32,1
107291,23230,1,1
107291,21560,2,1
107291,10305,3,1
107291,38159,4,1
107291,19706,5,1
107291,28199,6,1
107291,22825,7,1
107291,21614,8,1
107291,1749,9,1
107291,9755,10,0
107291,40469,11,0
107318,24506,1,0
107318,11140,2,1
107318,39877,3,1
107318,49478,4,1
107318,40706,5,1
107442,5077,1,1
107442,12440,2,0
107442,1465,3,1
107442,41722,4,0
107442,2102,5,0
107442,16148,6,0
107442,4662,7,0
107442,7600,8,0
107442,25783,9,0
107442,31683,10,0
107442,7644,11,0
107442,27313,12,0
107442,26587,13,0
107442,48226,14,0
107442,13834,15,0
107442,11679,16,0
107442,43565,17,1
107442,24597,18,1
107442,41488,19,0
107442,12894,20,0
107442,11154,21,0
107442,31740,22,0
107442,18198,23,0
107442,31778,24,0
107581,24838,1,0
107581,47209,2,1
107581,43086,3,0
107581,44359,4,0
107581,31717,5,0
107581,26209,6,0
107581,32689,7,0
107581,47790,8,0
107581,43295,9,0
107581,47156,10,0
107596,16797,1,1
107596,19691,2,1
107643,18256,1,0
107643,11190,2,0
107643,12070,3,0
107643,13929,4,0
107643,26459,5,1
107643,7619,6,1
107643,37634,7,0
107643,6366,8,0
107643,14659,9,1
107643,31992,10,0
107643,9170,11,1
107643,39212,12,0
107643,41844,13,1
107643,28931,14,1
107643,3505,15,0
107643,30661,16,0
107798,2242,1,1
107798,32689,2,0
107798,4071,3,1
107798,41950,4,1
107798,42110,5,1
109089,34582,1,0
109089,32338,2,1
109089,12094,3,0
109089,9411,4,0
109089,15780,5,0
109089,29229,6,1
109089,48761,7,0
109089,38318,8,0
109089,27337,9,1
109621,21288,1,1
109621,16283,2,1
109665,49271,1,1
109665,17173,2,1
109665,25521,3,1
109665,39450,4,1
109665,21361,5,1
109881,3176,1,0
109881,37194,2,1
109881,44022,3,1
109881,22017,4,1
109881,36076,5,1
109881,47141,6,1
109881,36854,7,0
109881,186,8,1
109902,2966,1,1
109902,15359,2,1
109902,45763,3,1
109902,26373,4,1
109902,44303,5,1
110048,21903,1,1
110048,4813,2,1
110048,36606,3,1
110048,16185,4,1
110048,21936,5,1
110048,17835,6,1
110048,35167,7,1
110048,14084,8,1
110048,40386,9,1
110048,5031,10,1
110048,45842,11,1
110048,13176,12,1
110062,5692,1,1
110062,48171,2,1
110062,26369,3,1
110062,32717,4,1
110062,27156,5,1
110062,13176,6,1
110062,36256,7,1
110062,18567,8,1
110062,7175,9,1
110062,37552,10,1
110062,26620,11,1
110062,22935,12,1
110062,38383,13,1
110062,16290,14,1
110062,33120,15,0
110062,7625,16,0
110062,10984,17,0
110062,46654,18,1
110062,12409,19,0
110062,43713,20,0
110062,18479,21,1
110062,47734,22,0
110062,28985,23,1
110062,45865,24,0
110062,43621,25,0
110062,18441,26,0
110409,13219,1,1
110409,47766,2,1
110409,13176,3,1
110409,21938,4,1
110409,34969,5,1
110409,34584,6,1
110409,4796,7,1
110409,22260,8,1
110409,1360,9,1
110409,16521,10,1
110409,34034,11,1
110409,2086,12,1
110409,35233,13,0
110409,45104,14,0
110460,23909,1,1
110460,43712,2,0
110460,28528,3,0
110460,30041,4,0
110460,22922,5,0
110460,46667,6,1
110801,32455,1,1
110801,5769,2,1
110801,21903,3,0
110801,36534,4,0
110801,40199,5,0
111146,47348,1,1
111146,27966,2,1
111146,21903,3,1
111146,34126,4,1
111146,26728,5,1
111146,40691,6,1
111328,11292,1,1
111328,34024,2,0
111328,17020,3,0
111328,46266,4,0
111328,9626,5,0
111503,3187,1,1
111503,19836,2,1
111503,23333,3,1
111503,32156,4,0
111503,24852,5,0
111503,32505,6,0
111503,18212,7,0
111590,13176,1,1
111590,5449,2,1
111590,24838,3,1
111590,11520,4,1
111590,26177,5,0
111590,19272,6,0
111590,5134,7,1
111590,43249,8,0
111590,33636,9,0
111590,48825,10,0
111590,22825,11,1
106766,26184,1,0
106766,5636,2,0
106766,20175,3,0
106847,24852,1,1
106847,28985,2,1
106847,8986,3,0
106847,26242,4,0
106847,21903,5,1
106847,32828,6,1
106847,38205,7,0
106847,6948,8,1
106847,27243,9,0
106847,28553,10,1
106847,18479,11,0
106847,33862,12,1
106847,26499,13,0
106847,39619,14,1
106847,26032,15,1
106847,42585,16,1
107096,40777,1,1
107096,24852,2,1
107096,27663,3,1
107096,49610,4,1
107096,13263,5,1
107096,36865,6,0
107096,17511,7,0
107603,18618,1,0
107603,25569,2,0
107603,33301,3,0
107603,38636,4,0
107619,30137,1,0
107636,21709,1,1
107636,22556,2,1
107636,2717,3,1
107636,35221,4,1
107636,44632,5,1
107636,14947,6,1
107858,28021,1,1
107858,23029,2,1
107858,42169,3,0
107858,19049,4,1
107858,17948,5,1
107858,21413,6,0
108000,47209,1,0
108000,5652,2,0
108000,10407,3,0
108000,20119,4,0
108000,44632,5,0
108000,24964,6,0
108005,38889,1,1
108005,43464,2,0
108005,10153,3,1
108005,34789,4,1
108005,42333,5,1
108429,33731,1,0
108429,21137,2,1
108429,20082,3,1
108429,22034,4,1
108429,18889,5,1
108429,38890,6,1
108429,42244,7,1
108429,24852,8,1
108429,33754,9,1
108429,4957,10,1
108429,24799,11,1
108429,6300,12,0
108429,28465,13,1
108429,40545,14,1
108429,35221,15,1
108541,45066,1,0
108541,6015,2,1
108541,45264,3,0
108541,18656,4,0
108541,17375,5,0
108541,15261,6,0
108541,39812,7,0
108541,8169,8,1
108541,14259,9,0
108541,14462,10,0
109096,17859,1,1
109200,1160,1,0
109200,45190,2,0
109200,21553,3,0
109200,2180,4,0
109200,44170,5,0
109200,45646,6,0
110053,11109,1,1
110053,5451,2,1
110053,24852,3,1
110053,35221,4,0
110053,25890,5,0
110053,24184,6,1
110188,3274,1,1
