order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
114388,22835,prior,55,6,15,12
114389,105168,prior,28,2,15,1
114390,74474,prior,5,2,15,13
114391,135944,prior,1,1,13,
114392,94188,prior,4,0,19,11
114393,175952,prior,6,6,22,13
114394,115791,prior,55,1,22,6
114395,131065,prior,18,0,9,6
114396,81820,prior,6,3,11,28
114397,121559,prior,1,3,13,
114398,19783,prior,11,1,11,21
114399,175453,prior,3,2,17,4
114400,58130,prior,4,4,11,18
114401,162549,prior,13,2,10,7
114402,104546,prior,14,2,15,30
114403,39098,prior,8,6,10,22
114404,120509,prior,40,6,9,4
114405,10359,prior,8,4,18,4
114406,43664,prior,30,1,10,8
114407,90860,prior,22,5,8,2
114409,125261,prior,1,3,23,
114410,35930,prior,37,5,15,12
114411,84722,prior,44,4,17,3
114412,105596,prior,77,2,15,2
114413,4368,prior,32,5,16,7
114414,112817,prior,31,6,13,6
114415,84160,prior,25,3,13,17
114416,172227,prior,14,6,16,3
114417,88423,prior,28,1,8,2
114418,41294,prior,14,0,8,23
114419,34535,prior,53,4,13,1
114420,189631,prior,8,2,22,30
114421,36048,prior,4,3,13,11
114422,144750,prior,74,0,16,4
114423,39851,prior,24,4,11,24
114424,10125,prior,4,0,11,30
114425,99598,prior,8,3,8,17
114426,148061,prior,11,4,11,10
114427,101988,prior,25,4,9,4
114428,65767,prior,12,4,10,7
114429,30377,prior,5,2,14,2
114430,85728,prior,16,6,8,24
114431,173977,prior,7,6,9,16
114432,67985,prior,2,6,8,12
114433,131817,prior,4,0,17,11
114434,71142,prior,4,6,18,30
114436,171540,prior,11,5,18,4
114437,200910,prior,12,6,13,9
114438,9392,prior,2,5,16,24
114439,48555,prior,1,6,14,
114440,173220,prior,5,0,17,17
114441,35431,prior,24,0,15,6
114442,144784,prior,35,5,16,6
114443,13672,prior,5,0,10,7
114444,43120,prior,2,4,12,3
114445,19666,prior,26,0,11,7
114446,16042,prior,14,5,18,16
114447,163393,prior,11,3,21,6
114448,99885,prior,40,2,15,2
114449,87164,prior,4,0,14,30
114450,157517,prior,4,0,14,3
114451,2307,prior,3,4,13,4
114452,4232,prior,5,1,12,5
114453,46086,prior,12,2,18,28
114454,114327,prior,3,4,17,11
114455,181773,prior,34,2,11,4
114456,7967,prior,16,2,13,13
114457,154209,prior,15,4,22,1
114458,145190,prior,18,3,10,2
114459,9261,prior,38,2,15,3
114460,23446,prior,1,2,8,
114462,167173,prior,2,4,17,2
114463,15730,prior,26,4,8,2
114464,24849,prior,7,1,11,2
114465,124419,prior,22,5,14,9
114466,16118,prior,14,0,11,3
114467,186271,prior,29,1,10,30
114468,164918,prior,93,5,19,1
114469,46716,prior,2,2,13,10
114470,169372,prior,9,4,9,11
114471,33512,prior,11,1,17,7
114472,170325,prior,53,5,9,3
114474,57812,prior,18,6,15,12
114475,62509,prior,2,5,16,18
114476,194899,prior,21,0,16,5
114478,108983,prior,40,2,10,5
114479,56280,prior,2,3,17,8
114480,119180,prior,11,1,14,30
114481,205147,prior,39,5,15,3
114482,72130,prior,23,2,15,9
114483,145028,prior,3,1,23,30
114484,178163,prior,11,3,21,6
114485,191112,prior,2,6,16,12
114486,105558,prior,9,2,12,12
114487,72092,prior,8,1,11,30
114488,103951,prior,7,5,14,5
114489,196795,prior,5,0,22,5
114490,152643,prior,18,0,14,4
114491,199421,prior,4,2,13,5
114492,44982,prior,5,0,21,30
114493,11175,prior,7,5,13,12
114494,156616,prior,7,4,9,6
114495,17631,prior,11,2,17,20
114496,60425,prior,62,1,18,5
114497,170370,prior,4,2,8,8
114498,202065,prior,20,4,9,13
114499,116508,prior,3,1,13,8
114500,93131,prior,29,5,20,6
114501,88401,prior,11,2,14,3
114502,12194,prior,9,1,18,0
114503,76705,prior,17,0,15,6
114504,176626,prior,1,6,8,
114505,105672,prior,8,4,21,17
114506,64711,prior,15,6,14,7
114507,77460,prior,8,1,11,14
114508,195086,prior,27,0,12,14
114509,118476,prior,1,0,15,
114510,48449,prior,26,2,18,4
114511,164041,prior,40,5,11,2
114512,67198,prior,10,1,8,7
114513,59200,prior,22,3,20,4
114515,95564,prior,25,5,10,6
114516,105390,prior,14,4,19,11
114517,151064,prior,49,3,13,8
114518,56931,prior,3,1,18,30
114519,70719,prior,4,1,19,5
114520,185996,prior,4,5,17,30
114521,99132,prior,56,3,9,2
114523,186230,prior,17,5,8,8
114524,82659,prior,9,0,13,30
114525,3785,prior,5,1,19,8
114526,119031,prior,11,3,18,18
114527,12325,prior,23,1,10,6
114528,172274,prior,35,5,21,6
114529,81985,prior,21,6,15,6
114530,160441,prior,36,0,15,7
114531,50758,prior,24,4,5,30
114532,34032,prior,26,5,22,4
114533,153834,prior,2,2,9,4
114534,135814,prior,64,2,0,2
114535,185801,prior,1,6,20,
114536,57276,prior,6,4,15,13
114537,92111,prior,15,4,14,1
114538,191097,prior,5,5,15,1
114539,66735,prior,20,1,13,15
114540,42044,prior,45,0,10,3
114541,191270,prior,4,0,12,30
114542,140110,prior,4,2,6,30
114543,135382,prior,21,1,10,7
114544,37355,prior,1,4,13,
114545,112621,prior,23,1,16,5
114546,178824,prior,62,1,20,2
114547,132377,prior,40,1,12,15
114548,49673,prior,7,4,11,4
114549,39851,prior,7,3,15,4
114550,66486,prior,5,0,10,9
114552,44836,prior,36,1,12,12
114553,197896,prior,6,2,17,7
114554,175915,prior,5,0,15,8
114555,82277,prior,4,4,8,9
114556,109719,prior,4,6,13,4
114557,2556,prior,17,4,11,6
114559,174797,prior,10,5,16,21
114560,94897,prior,1,0,13,
114561,74458,prior,3,3,15,9
114562,132050,prior,5,6,12,30
114563,186744,prior,8,1,9,22
114564,14493,prior,62,0,7,6
114565,159834,prior,5,4,9,8
114566,178832,prior,14,0,9,14
114567,3667,prior,19,1,8,13
114568,76106,prior,33,1,20,3
114569,185234,prior,2,3,9,7
114570,22575,prior,9,4,16,15
114571,123365,prior,10,4,17,8
114572,155135,prior,3,1,18,30
114573,56434,prior,25,5,10,3
114574,72068,prior,13,4,18,15
114575,75947,prior,12,0,15,13
114576,163020,prior,4,0,11,13
114577,37380,prior,4,4,18,5
114578,34552,prior,19,0,18,5
114579,38332,prior,48,1,7,3
114580,188804,prior,12,6,18,4
114581,106613,prior,12,5,11,5
114582,189680,prior,1,6,15,
114583,178736,prior,10,1,17,5
114584,111501,prior,1,5,16,
114585,180622,prior,19,0,11,8
114587,116149,prior,1,5,23,
114588,83897,prior,4,6,13,3
114589,22307,prior,4,6,9,18
114590,154166,prior,31,1,15,5
114591,42549,prior,12,6,11,6
114592,57298,prior,3,6,18,21
114593,63776,prior,32,3,11,22
114594,26939,prior,16,6,8,5
114595,18582,prior,39,2,16,10
114596,74507,prior,35,1,14,15
114597,59824,prior,7,5,11,16
114598,15075,prior,11,0,13,7
114599,3713,prior,8,0,9,11
114600,121515,prior,22,6,1,7
114601,28166,prior,2,3,19,13
114602,144542,prior,73,2,11,6
114603,76121,prior,20,0,12,6
114604,75858,prior,8,2,18,9
114605,15926,prior,3,5,21,16
114607,2413,prior,28,6,13,7
114608,15998,prior,18,6,11,5
114609,121332,prior,17,3,10,1
114610,61874,prior,45,3,11,2
114611,178223,prior,7,2,17,4
114612,53504,prior,40,5,16,12
114613,151944,prior,25,6,9,7
114614,205031,prior,34,4,18,6
114615,33786,prior,7,5,10,2
114616,180273,prior,25,6,14,5
114617,144190,prior,19,1,17,14
114618,30441,prior,6,1,7,7
114619,86802,prior,68,0,11,2
114620,39131,prior,3,0,15,7
114622,14547,prior,3,2,15,27
114623,49030,prior,45,5,18,30
114624,159406,prior,35,4,10,6
114625,187931,prior,5,4,12,8
114626,188283,prior,14,1,19,4
114627,183208,prior,32,1,9,3
114628,122318,prior,9,5,16,10
114629,63086,prior,1,0,12,
114631,83146,prior,6,1,14,14
114632,67835,prior,17,1,20,8
114633,163933,prior,11,5,22,6
114634,167098,prior,14,1,11,3
114635,152274,prior,9,6,12,11
114636,44903,prior,28,2,13,6
114637,60563,prior,64,4,20,5
114638,84946,prior,8,1,12,8
114639,2703,prior,7,6,17,27
114640,23227,prior,14,3,9,7
114641,99,prior,13,4,16,15
114642,1232,prior,17,2,10,16
114643,205091,prior,5,5,10,15
114644,119184,prior,29,3,17,5
114645,93906,prior,35,5,0,8
114646,139235,prior,35,0,19,13
114647,29874,prior,9,2,11,4
114649,190304,prior,50,5,13,2
114650,77254,prior,45,5,0,5
114651,186187,prior,15,6,7,30
114652,6185,prior,3,1,11,8
114653,50733,prior,13,1,12,0
114654,55691,prior,8,3,20,5
114655,148471,prior,4,4,20,5
114656,55477,prior,5,3,8,7
114657,32764,prior,10,0,9,2
114658,19204,prior,8,1,9,4
114659,131089,prior,56,5,8,3
114660,88983,prior,13,6,8,8
114661,34077,prior,61,6,8,6
114662,40367,prior,55,2,20,3
114663,10001,prior,17,0,9,21
114664,86737,prior,29,3,13,6
114665,48656,prior,18,6,21,13
114666,151500,prior,6,5,8,14
114668,44304,prior,1,1,8,
114669,193546,prior,32,0,1,2
114670,91620,prior,52,3,11,1
114671,77979,prior,6,1,13,12
114672,99731,prior,7,4,17,3
114673,117797,prior,22,1,11,21
114674,191970,prior,7,6,15,30
114675,162882,prior,20,6,13,23
114676,97858,prior,46,5,13,2
114677,96320,prior,30,5,16,30
114678,117286,prior,11,1,7,7
114679,36389,prior,2,4,17,8
114680,188763,prior,1,6,11,
114681,115214,prior,12,0,10,29
114682,94126,prior,7,6,17,1
114683,12548,prior,21,0,16,2
114684,197947,prior,8,0,15,21
114685,160892,prior,3,0,14,30
114686,131412,prior,22,6,20,11
114687,113347,prior,1,3,14,
114688,188987,prior,48,3,11,3
114689,45440,prior,29,1,20,17
114690,148970,prior,9,1,18,7
114691,149074,prior,8,2,15,0
114693,74000,prior,12,6,8,13
114694,170295,prior,28,5,13,2
114695,42760,prior,11,6,12,10
114696,179703,prior,1,0,8,
114697,171968,prior,1,4,16,
114698,125170,prior,3,4,16,30
114699,58942,prior,6,2,10,7
114700,100069,prior,17,4,9,17
114701,53359,prior,24,0,16,7
114702,202223,prior,32,1,16,7
114703,192842,prior,6,4,8,7
114704,70860,prior,66,0,18,2
114705,170464,prior,2,6,15,9
114706,74981,prior,4,6,21,29
114707,146917,prior,11,2,15,7
114708,55948,prior,41,2,11,4
114709,151364,prior,30,0,19,3
114710,184773,prior,11,6,16,4
114711,7443,prior,1,1,16,
114712,23857,prior,15,5,12,3
114713,153486,prior,11,0,19,30
114714,121298,prior,19,0,11,5
114715,148287,prior,16,6,10,11
114716,95610,prior,23,2,10,15
114717,168299,prior,1,4,13,
114718,104065,prior,13,0,20,6
114719,69084,prior,25,5,9,6
114720,63449,prior,4,2,9,7
114721,86085,prior,3,2,12,19
114722,90564,prior,32,0,20,3
114723,106611,prior,21,2,8,22
114724,169365,prior,10,3,19,30
114725,49554,prior,3,2,11,8
114726,99567,prior,4,2,10,9
114728,200237,prior,2,4,5,30
114729,55856,prior,19,0,12,3
114730,107559,prior,38,1,16,9
114731,116815,prior,3,1,11,26
114732,95512,prior,22,2,9,6
114733,34761,prior,6,0,15,20
114734,142127,prior,1,0,12,
114735,54237,prior,11,4,15,5
114736,203115,prior,5,1,13,30
114737,49200,prior,68,0,11,3
114738,193204,prior,2,6,18,14
114739,186353,prior,12,0,15,4
114740,37577,prior,49,1,12,6
114741,37470,prior,69,2,8,16
114742,4246,prior,5,0,15,27
114743,93668,prior,9,0,7,15
114744,177725,prior,3,4,14,12
114745,22167,prior,14,1,12,5
114746,41491,prior,21,5,9,2
114747,187905,prior,8,4,8,12
114748,190257,prior,6,6,16,11
114751,169872,prior,53,5,12,28
114752,81577,prior,8,1,12,30
114754,31780,prior,32,3,8,15
114755,177234,prior,32,0,13,8
114756,37086,prior,95,1,16,10
114757,89788,prior,14,2,15,3
114758,186497,prior,17,4,14,4
114759,200177,prior,7,4,16,3
114760,154433,prior,4,2,16,9
114761,165802,prior,11,0,16,15
114762,43171,prior,7,4,9,1
114763,129488,prior,28,0,17,6
114764,181054,prior,26,4,16,7
114765,136247,prior,1,2,8,
114766,201245,prior,6,5,13,30
114767,151199,prior,7,6,11,8
114768,103593,prior,71,4,10,7
114769,163609,prior,14,6,13,8
114770,12265,prior,1,3,13,
114771,200256,prior,8,6,18,30
114772,43185,prior,4,3,18,30
114774,54196,prior,2,0,8,20
114775,32717,prior,33,4,23,6
114776,100151,prior,61,2,17,2
114777,180825,prior,3,5,22,6
114778,35231,prior,23,2,13,7
114779,143767,prior,28,2,15,7
114780,96623,prior,21,4,10,11
114781,5614,prior,32,0,15,10
114782,115121,prior,33,0,8,4
114783,31823,prior,35,3,12,10
114784,126349,prior,3,4,15,15
114785,47122,prior,4,4,11,16
114786,54921,prior,42,1,14,16
114787,36004,prior,19,3,15,8
114788,179137,prior,18,0,10,0
114789,82414,prior,20,3,9,0
114790,56462,prior,9,5,14,10
114791,174247,prior,4,3,12,30
114793,79826,prior,4,4,18,8
114794,161663,prior,30,1,14,5
114795,92648,prior,1,3,15,
114796,178213,prior,10,1,8,4
114797,172966,prior,67,4,11,0
114798,135756,prior,14,1,12,5
114799,140045,prior,30,1,16,2
114800,167417,prior,1,1,15,
114801,127523,prior,25,2,15,4
114802,201287,prior,17,3,14,8
114804,78665,prior,2,6,16,17
114805,32735,prior,52,4,10,4
114806,73268,prior,53,4,7,7
114807,78209,prior,2,0,15,21
114808,19600,prior,8,1,16,3
114809,30770,prior,15,3,9,30
114810,142862,prior,2,3,17,30
114811,182524,prior,4,5,11,21
114812,190739,prior,4,2,11,24
114813,85647,prior,5,1,10,10
114814,198948,prior,17,3,21,4
114815,124483,prior,6,6,19,4
114816,7322,prior,32,4,9,13
114817,33748,prior,5,1,16,27
114818,133135,prior,3,5,13,14
114819,116892,prior,13,6,12,6
114820,94446,prior,27,6,8,15
114821,69457,prior,1,2,9,
114822,171668,prior,5,0,12,14
114823,83169,prior,6,2,9,18
114824,174704,prior,12,4,21,7
114825,29919,prior,3,2,16,30
114826,7262,prior,9,4,23,5
114827,138404,prior,42,1,22,2
114829,29077,prior,35,3,8,10
114830,131123,prior,1,6,14,
114831,145044,prior,16,5,18,24
114832,132970,prior,10,3,11,11
114833,158367,prior,15,5,14,12
114835,43620,prior,2,1,10,14
114836,173588,prior,14,2,10,11
114837,178464,prior,43,6,14,6
114838,31582,prior,3,0,11,30
114840,47132,prior,33,0,10,7
114841,70196,prior,2,0,12,28
114842,184425,prior,13,0,18,9
114843,14737,prior,57,5,10,7
114844,54886,prior,45,6,11,7
114845,162282,prior,16,6,16,8
114846,4661,prior,29,0,10,3
114847,25132,prior,10,2,15,2
114848,46736,prior,2,0,17,29
114849,67827,prior,3,6,17,6
114851,24231,prior,4,5,12,2
114852,102291,prior,3,1,17,30
114853,30276,prior,4,6,8,23
114854,73929,prior,36,5,16,10
114855,172718,prior,6,1,13,4
114856,19778,prior,50,1,11,9
114857,13644,prior,24,5,15,4
114858,80810,prior,3,1,11,30
114859,68977,prior,3,0,12,30
114860,138890,prior,42,5,17,10
114861,16082,prior,3,1,13,30
114862,96809,prior,1,0,9,
114863,182509,prior,3,5,14,12
114864,57051,prior,58,6,10,1
114865,100708,prior,2,4,10,12
114867,111148,prior,13,1,11,15
114868,128683,prior,5,4,13,1
114869,60150,prior,15,5,14,8
114870,159979,prior,4,5,0,13
114871,124493,prior,17,0,12,30
114872,36222,prior,16,4,14,23
114873,86020,prior,26,1,21,7
114874,92173,prior,57,0,15,1
114876,145096,prior,5,4,17,5
114877,146338,prior,24,2,15,5
114878,159735,prior,45,4,15,30
114879,188740,prior,1,6,10,
114880,107295,prior,12,6,7,8
114881,148680,prior,3,5,15,28
114882,193109,prior,3,0,22,30
114883,154495,prior,13,0,11,7
114885,194817,prior,3,0,19,3
114886,81745,prior,11,0,16,6
114887,51333,prior,75,3,23,2
114888,4615,prior,12,6,15,15
114889,19615,prior,5,2,20,3
114890,192982,prior,3,4,16,30
114891,177162,prior,13,2,14,12
114892,170901,prior,3,3,18,6
114893,164186,prior,2,3,16,30
114894,198909,prior,13,3,9,3
114895,145052,prior,19,4,16,1
114896,132006,prior,43,5,17,3
114897,79741,prior,6,4,18,15
114898,26015,prior,10,6,14,6
114899,204704,prior,2,4,9,3
114900,77438,prior,20,5,17,8
114901,184517,prior,23,4,10,4
114902,42139,prior,1,1,16,
114903,14026,prior,3,6,6,7
114904,84817,prior,8,5,11,14
114905,122640,prior,3,6,8,6
114906,113474,prior,1,4,13,
114907,124257,prior,20,1,13,5
114908,28405,prior,52,3,12,5
114909,94683,prior,34,6,19,7
114910,51800,prior,13,0,22,0
114911,183402,prior,35,5,16,4
114912,192423,prior,7,4,9,20
114913,124056,prior,4,2,10,1
114914,30598,prior,1,0,15,
114915,64027,prior,12,3,13,5
114916,78358,prior,2,2,13,7
114917,65320,prior,59,3,13,3
114918,186841,prior,19,6,9,7
114919,39631,prior,33,2,13,2
114920,124991,prior,38,1,9,4
114921,26464,prior,6,1,14,5
114922,44785,prior,15,1,10,13
114923,55520,prior,5,1,16,14
114924,17199,prior,1,4,13,
114925,63879,prior,2,1,8,9
114926,93577,prior,42,1,11,5
114927,86576,prior,64,5,9,3
114928,79039,prior,9,0,9,10
114931,137453,prior,7,6,15,7
114932,90733,prior,1,1,12,
114933,41696,prior,12,5,10,18
114934,94384,prior,6,6,15,14
114935,183111,prior,27,4,17,2
114936,161150,prior,17,2,8,7
114937,55645,prior,17,6,7,10
114938,162218,prior,1,1,14,
114939,64236,prior,1,1,18,
114940,42248,prior,7,2,22,3
114941,95471,prior,43,3,9,5
114942,98739,prior,2,1,7,21
114943,136643,prior,25,1,12,6
114944,25432,prior,21,5,14,5
114945,33688,prior,8,1,13,30
114946,45078,prior,8,1,19,10
114947,3602,prior,8,2,9,21
114948,83372,prior,24,3,13,4
114949,104463,prior,14,6,17,10
114950,47640,prior,66,0,15,7
114951,5836,prior,7,0,13,12
114952,145674,prior,2,3,19,28
114953,50553,prior,9,2,20,18
114954,56985,prior,1,2,15,
114955,195456,prior,6,2,14,6
114956,68846,prior,8,5,17,0
114957,202824,prior,20,0,12,7
114958,135169,prior,35,2,8,5
114959,167348,prior,16,1,10,7
114960,75395,prior,23,4,9,5
114961,8059,prior,37,2,12,2
114962,153673,prior,19,6,17,1
114964,34193,prior,4,3,15,1
114965,121043,prior,22,1,8,3
114966,162275,prior,17,3,14,1
114967,55595,prior,6,5,0,6
114968,83618,prior,7,6,15,1
114969,168528,prior,57,5,11,2
114970,53478,prior,5,2,17,3
114971,15507,prior,25,3,16,15
114972,77635,prior,2,3,11,4
114973,146099,prior,11,2,8,10
114975,49767,prior,67,4,15,0
114976,15667,prior,4,6,8,2
114977,86804,prior,45,0,15,17
114978,200016,prior,56,1,12,1
114979,7777,prior,23,0,17,6
114980,75873,prior,9,6,13,13
114981,72699,prior,38,5,16,12
114983,15384,prior,4,4,14,1
114984,83439,prior,35,6,11,4
114985,133929,prior,8,3,13,16
114986,94901,prior,26,5,6,7
114987,53795,prior,25,1,11,10
114988,122913,prior,10,1,9,5
114989,46044,prior,11,4,14,14
114990,66939,prior,25,4,16,4
114991,13397,prior,2,2,20,16
114993,134051,prior,14,4,17,8
114994,160679,prior,10,1,14,17
114995,173777,prior,20,3,18,9
114996,175755,prior,34,5,15,2
114997,195234,prior,7,3,14,9
114998,43682,prior,46,3,18,1
114999,171408,prior,3,5,8,30
115000,138241,prior,99,1,14,5
115001,121353,prior,47,5,8,2
115002,94021,prior,20,3,17,10
115003,199455,prior,10,1,22,30
115004,150125,prior,11,5,19,7
115005,100916,prior,62,4,16,2
115007,58490,prior,8,3,13,8
115008,192484,prior,1,1,8,
115009,68319,prior,7,0,13,3
115010,103400,prior,2,2,15,19
115011,15879,prior,6,3,13,10
115012,186328,prior,19,2,17,16
115013,127771,prior,7,1,12,30
115014,181208,prior,5,1,14,12
115015,41698,prior,16,2,12,5
115016,182426,prior,10,1,18,30
115017,138089,prior,52,2,19,2
115018,47519,prior,6,5,12,29
115019,196163,prior,32,3,15,13
115020,5718,prior,8,2,22,30
115021,31385,prior,2,0,9,28
115022,45106,prior,16,5,1,7
115023,154229,prior,1,0,12,
115024,121717,prior,1,1,16,
115025,46868,prior,9,1,13,16
115026,196363,prior,4,0,15,19
115027,69322,prior,1,1,9,
115028,101402,prior,5,1,11,21
115029,185832,prior,1,0,11,
115030,141892,prior,3,6,12,30
115031,186296,prior,12,3,9,1
115032,98627,prior,27,1,15,10
115033,186335,prior,20,1,12,7
115034,7154,prior,5,2,13,8
115035,68392,prior,40,1,17,3
115036,104184,prior,22,4,15,8
115037,139415,prior,33,6,16,7
115038,2917,prior,29,3,2,8
115039,164008,prior,14,2,13,9
115040,174085,prior,13,4,16,2
115041,126822,prior,66,3,11,6
115042,69964,prior,6,5,16,30
115043,74642,prior,22,0,11,4
115044,28165,prior,5,6,13,6
115046,144820,prior,14,4,22,7
115048,58360,prior,4,4,17,17
115049,83326,prior,6,3,16,3
115050,116306,prior,20,4,11,8
115051,44320,prior,5,1,18,7
115052,43851,prior,46,6,14,6
115053,97628,prior,3,4,17,30
115054,162965,prior,2,3,16,11
115055,48414,prior,2,1,23,15
115056,5903,prior,1,4,14,
115057,52635,prior,10,4,15,4
115058,8033,prior,30,1,19,7
115059,155148,prior,10,3,16,8
115060,51308,prior,38,2,11,7
115062,80394,prior,1,4,22,
115063,49502,prior,20,2,7,9
115064,146781,prior,41,1,8,2
115065,57096,prior,10,1,17,17
115066,129024,prior,18,4,10,4
115067,52797,prior,10,0,13,12
115068,15980,prior,23,2,15,4
115069,8501,prior,8,3,18,9
115070,110314,prior,8,4,9,2
115071,206012,prior,6,6,10,12
115072,8228,prior,25,4,7,7
115073,47227,prior,20,3,8,2
115074,183364,prior,48,1,13,7
115075,56627,prior,26,2,19,0
115076,44117,prior,16,0,13,14
115077,94648,prior,13,2,17,5
115078,140378,prior,19,0,7,22
115081,67303,prior,4,6,19,30
115082,203090,prior,7,6,22,12
115083,172709,prior,4,5,15,8
115084,78640,prior,37,5,17,11
115085,125588,prior,23,5,16,30
115086,58241,prior,4,4,12,6
115087,10122,prior,10,4,5,30
115089,61883,prior,3,5,15,8
115090,156118,prior,5,1,20,19
115091,39679,prior,6,3,18,9
115092,71973,prior,5,4,16,3
115093,147448,prior,3,2,13,7
115094,893,prior,24,5,16,6
115095,166141,prior,62,4,8,4
115096,124463,prior,12,1,20,8
115097,29479,prior,20,2,11,1
115098,146339,prior,23,6,1,14
115099,121465,prior,11,4,9,9
115100,98833,prior,24,6,9,3
115101,202250,prior,1,1,10,
115102,54517,prior,51,0,15,2
115103,194806,prior,5,0,19,6
115104,105094,prior,49,6,7,8
115105,84708,prior,2,6,16,30
115106,157847,prior,36,4,7,9
115107,173454,prior,1,0,13,
115108,157530,prior,6,0,18,7
115109,149221,prior,1,0,11,
115110,86912,prior,6,2,21,6
115111,115313,prior,60,6,9,2
115112,81697,prior,11,6,10,30
115113,23596,prior,1,0,8,
115114,91234,prior,39,1,9,4
115115,191568,prior,42,4,11,5
115116,192439,prior,48,2,21,2
115117,10887,prior,11,1,15,14
115118,163895,prior,45,2,9,0
115120,84307,prior,7,6,14,20
115121,205972,prior,45,4,11,6
115122,54890,prior,16,5,10,11
115123,130506,prior,13,0,18,3
115124,138271,prior,6,1,17,3
115125,48712,prior,28,2,15,2
115126,60705,prior,5,0,15,13
115127,186025,prior,5,2,12,8
115128,101435,prior,10,6,11,14
115129,112295,prior,53,3,3,7
115130,167040,prior,14,2,8,6
115131,143057,prior,43,0,12,3
115132,108509,prior,19,3,18,6
115133,41304,prior,3,6,13,11
115134,172564,prior,6,0,11,16
115135,173055,prior,21,2,7,10
115137,159033,prior,4,2,17,4
115138,33909,prior,8,0,10,30
115139,24918,prior,8,4,12,4
115140,36422,prior,55,0,9,8
115141,151840,prior,35,1,6,8
115142,91153,prior,45,0,10,7
115143,114711,prior,41,1,12,1
115144,118505,prior,48,5,14,3
115145,163962,prior,34,5,13,1
115146,35963,prior,12,6,12,15
115147,125209,prior,2,3,11,5
115148,4281,prior,62,3,8,12
115149,150792,prior,3,5,8,5
115151,100103,prior,16,3,10,8
115152,88007,prior,21,3,14,7
115153,1592,prior,4,5,12,18
115154,104278,prior,1,3,13,
115155,24381,prior,5,0,11,7
115156,35702,prior,41,1,14,7
115157,51956,prior,7,6,12,4
115158,95649,prior,3,2,10,9
115159,201247,prior,6,0,15,7
115160,20636,prior,27,6,13,12
115161,201773,prior,44,2,18,5
115162,160502,prior,42,3,18,4
115163,171868,prior,12,0,20,0
115164,99587,prior,12,0,21,10
115165,182074,prior,31,4,19,0
115166,176704,prior,25,5,14,4
115167,146563,prior,4,5,9,8
115168,98904,prior,1,1,20,
115169,196737,prior,34,1,15,7
115170,70874,prior,10,0,18,30
115171,55331,prior,43,0,0,8
115172,151064,prior,58,5,12,1
115173,138530,prior,12,6,12,30
115174,94764,prior,49,0,8,2
115175,170561,prior,7,4,18,7
115176,41579,prior,7,1,12,7
115177,184214,prior,1,6,16,
115178,5494,prior,6,3,16,20
115179,126315,prior,2,5,15,3
115180,193352,prior,15,6,17,7
115181,127185,prior,15,5,15,21
115182,180939,prior,7,6,9,16
115183,132279,prior,39,1,13,3
115184,169118,prior,8,3,18,11
115185,35048,prior,76,6,10,5
115186,161266,prior,20,2,11,11
115187,13776,prior,34,5,16,8
115188,187113,prior,4,0,11,15
115189,90201,prior,6,0,11,7
115190,127636,prior,44,5,16,6
115191,177955,prior,2,0,16,30
115192,174060,prior,16,6,18,29
115193,83305,prior,22,2,7,5
115194,142146,prior,4,6,15,10
115195,181999,prior,20,0,20,4
115196,155430,prior,1,3,15,
115197,89255,prior,30,1,7,8
115198,203469,prior,1,6,20,
115199,134984,prior,66,6,8,5
115200,154654,prior,19,1,21,21
115201,111235,prior,1,5,15,
115202,161566,prior,4,1,9,28
115203,115027,prior,2,1,12,30
115204,122224,prior,29,1,9,7
115205,156475,prior,74,3,9,2
115206,184217,prior,34,1,9,10
115207,48923,prior,17,2,18,15
115208,201781,prior,5,3,10,2
115209,161239,prior,17,0,9,4
115210,106036,prior,14,3,10,14
115211,109570,prior,18,3,13,7
115212,94905,prior,11,1,16,1
115213,122903,prior,43,1,15,19
115214,131350,prior,8,5,16,10
115215,202554,prior,45,1,19,3
115216,163143,prior,3,6,16,13
115217,194414,prior,7,1,21,4
115218,71348,prior,11,6,17,6
115219,160098,prior,6,5,9,8
115220,194758,prior,13,2,11,12
115221,15535,prior,3,1,19,8
115222,96497,prior,21,2,16,2
115223,25182,prior,1,0,11,
115224,140213,prior,4,0,16,30
115225,192293,prior,12,0,17,30
115226,95597,prior,18,4,18,6
115228,92699,prior,39,2,7,4
115230,146360,prior,58,1,10,5
115231,50905,prior,51,1,7,7
115232,199072,prior,21,4,15,1
115233,21782,prior,3,0,14,6
115234,68533,prior,30,5,21,5
115235,160702,prior,16,5,10,6
115236,168046,prior,5,1,9,7
115237,31903,prior,38,2,14,9
115238,114849,prior,13,6,17,4
115239,13094,prior,1,4,10,
115240,181354,prior,14,2,8,20
115241,33761,prior,6,5,13,10
115242,183448,prior,9,4,9,9
115243,93644,prior,39,4,16,14
115244,25008,prior,14,4,11,2
115245,113562,prior,3,0,15,26
115246,154389,prior,10,2,18,20
115247,87418,prior,19,0,14,30
115248,94997,prior,42,3,18,6
115249,12899,prior,36,3,9,3
115250,64851,prior,18,6,12,4
115252,202018,prior,19,1,12,8
115253,27208,prior,48,2,16,6
115254,35967,prior,16,6,15,6
115255,71946,prior,10,3,15,28
115256,90699,prior,6,0,16,19
115257,16357,prior,66,1,10,10
115258,23773,prior,7,5,12,4
115259,13855,prior,14,1,12,7
115260,98793,prior,1,0,14,
