order_id,product_id,add_to_cart_order,reordered
113102,33129,6,0
113102,14852,7,0
113102,9076,8,0
113102,1940,9,0
113102,35163,10,0
113126,35902,1,0
113126,37933,2,0
113126,9299,3,0
113164,36070,1,0
113164,5769,2,0
113164,27156,3,0
113164,31717,4,0
113164,26209,5,0
113164,11520,6,1
113164,13176,7,0
113164,21616,8,0
113164,26668,9,0
113164,7041,10,0
113164,44359,11,0
113164,9387,12,0
113164,27086,13,0
113164,41319,14,0
113164,47766,15,1
113660,11136,1,0
113660,30391,2,1
113660,23748,3,1
113660,2480,4,1
113662,24964,1,0
113662,6020,2,0
113662,9076,3,0
113662,16797,4,0
113662,40310,5,0
113662,38200,6,1
113662,44632,7,0
113662,40604,8,0
113662,34448,9,0
113662,11350,10,0
113814,20019,1,1
113814,3990,2,1
113814,28092,3,1
113814,2120,4,1
113814,14348,5,1
113814,22309,6,1
113814,13176,7,1
113814,44533,8,1
113814,35003,9,1
113814,20114,10,1
113814,39491,11,1
113814,49633,12,1
113814,8242,13,1
113814,29553,14,1
113814,34217,15,1
113814,13802,16,1
113814,21376,17,1
113814,47357,18,1
113814,21936,19,1
113814,36058,20,1
113814,1612,21,1
113814,31506,22,1
113814,432,23,1
113814,12782,24,1
113814,23322,25,1
113814,27360,26,1
113814,45005,27,1
113814,21166,28,1
113814,19886,29,0
113932,39275,1,0
113932,8174,2,1
113932,32734,3,1
113932,10603,4,1
113932,27966,5,1
113932,26165,6,1
113932,35951,7,1
113932,40751,8,1
113932,25931,9,1
113932,12258,10,1
113932,3283,11,1
113932,3151,12,1
113932,16185,13,1
113932,13083,14,1
114140,30450,1,0
114272,44538,1,1
114272,1217,2,1
114360,40593,1,0
114360,13743,2,1
114360,695,3,1
114506,45633,1,1
114506,49044,2,0
114506,43768,3,1
114506,11448,4,1
114506,21137,5,1
114506,18918,6,1
114506,34134,7,1
114506,18027,8,1
114506,47912,9,1
114506,24852,10,1
114506,31526,11,1
114553,15221,1,1
114553,32478,2,1
114553,37405,3,1
114553,21484,4,1
114553,12099,5,1
114553,35353,6,1
114553,44177,7,1
114553,2481,8,1
114553,15599,9,1
114553,3847,10,1
114553,24239,11,1
114553,9009,12,0
114553,17490,13,1
114553,33219,14,1
114553,20361,15,0
114553,14763,16,0
114553,22788,17,0
114668,40174,1,0
114668,24838,2,0
114668,17122,3,0
114668,13176,4,0
114668,21344,5,0
114668,32198,6,0
115155,34487,1,1
115155,9076,2,1
115155,3849,3,1
115155,33548,4,1
115155,44156,5,1
115155,9558,6,1
115155,42372,7,1
115155,28842,8,1
115155,3519,9,1
115155,24852,10,1
115155,663,11,1
115155,6252,12,1
115155,15752,13,0
115155,8204,14,0
115155,47962,15,1
115155,10956,16,0
115155,39993,17,1
115155,23803,18,0
115155,33647,19,0
115502,33671,1,1
115509,1398,1,1
115509,17794,2,1
115509,45007,3,1
115509,26604,4,0
115509,23918,5,1
115509,17077,6,0
115509,9755,7,0
115509,34353,8,0
115509,21137,9,0
115509,5876,10,1
115706,37886,1,0
115787,24852,1,1
115787,27845,2,1
115787,49683,3,1
115787,45066,4,1
115787,42828,5,1
115787,13733,6,0
115787,12456,7,0
115787,32303,8,0
115787,6361,9,1
115787,42686,10,0
115787,47626,11,0
115787,5550,12,0
115787,35547,13,0
115787,33401,14,0
115787,6046,15,1
115794,35951,1,1
115794,13176,2,1
115794,26949,3,1
116007,7350,1,0
116007,7026,2,0
116007,29646,3,0
116007,48805,4,0
116007,35914,5,0
116007,1695,6,0
116007,30247,7,0
116007,34227,8,0
116007,29363,9,0
116007,32923,10,0
116007,222,11,0
116007,41711,12,0
116007,2712,13,0
116007,6747,14,0
116068,42265,1,0
116068,11277,2,0
116068,45866,3,1
116068,34216,4,0
116068,24852,5,1
116068,44632,6,1
116068,3283,7,1
116068,17224,8,1
116094,38444,1,0
116094,36425,2,0
116094,4913,3,0
116094,32154,4,0
116094,43703,5,0
116094,4920,6,0
116094,36316,7,0
116094,41290,8,0
116094,37773,9,0
116094,49054,10,0
116094,23909,11,0
116094,38247,12,0
116094,26834,13,0
116094,24002,14,0
116094,46572,15,0
116094,43183,16,0
116213,30233,1,0
116213,19468,2,0
116213,4277,3,0
116213,34092,4,0
116213,35207,5,0
116213,24097,6,0
116213,35077,7,0
116213,20691,8,0
116213,5031,9,0
116213,17835,10,0
116213,30295,11,0
116213,5098,12,0
116213,1269,13,0
116213,47766,14,0
116213,5475,15,0
116213,20257,16,0
116213,18714,17,0
116216,19660,1,1
116216,42615,2,1
116216,8381,3,0
116216,2480,4,1
116216,5479,5,0
116236,5876,1,1
116236,15872,2,1
116236,47119,3,1
116236,47977,4,1
116236,10453,5,1
116236,23102,6,1
116236,7781,7,1
116236,24097,8,1
116236,12624,9,1
116236,45645,10,0
116236,16168,11,0
116236,46347,12,1
116236,48423,13,0
116236,36244,14,0
116236,15716,15,0
116281,48642,1,0
116281,42265,2,1
116281,4472,3,1
116281,39160,4,1
116281,44643,5,1
116281,31066,6,1
116281,3631,7,1
116281,46820,8,1
116281,5479,9,1
116281,46906,10,1
116281,2966,11,1
116281,2014,12,1
116281,20842,13,1
116281,43662,14,1
116281,28465,15,1
116281,19660,16,1
116281,42828,17,1
116358,21903,1,1
116358,4472,2,1
116358,43295,3,1
116358,46979,4,1
116358,21137,5,1
116358,46700,6,1
116358,47209,7,1
116358,27695,8,1
116358,49683,9,1
116358,36594,10,1
116358,2311,11,1
116358,10126,12,1
116358,27344,13,1
116358,5933,14,0
116358,21560,15,0
116358,38226,16,0
116358,1158,17,0
116415,32655,1,0
116415,11182,2,0
116415,37147,3,0
116415,44953,4,0
116415,40516,5,0
116415,16616,6,0
116415,38383,7,0
116415,14084,8,1
116415,42736,9,0
116751,46020,1,0
116751,14992,2,0
116751,6948,3,0
116751,20588,4,0
116751,22935,5,1
116751,39625,6,1
116751,46444,7,0
116751,46616,8,0
116751,45865,9,0
116751,8694,10,0
116751,11520,11,1
116936,21051,1,1
116936,18531,2,1
116936,18583,3,1
116936,11844,4,0
116936,8518,5,1
116936,27156,6,1
116936,6292,7,0
116936,19816,8,0
116936,10834,9,0
116936,1203,10,0
116936,19678,11,0
116961,228,1,0
116961,40634,2,0
116961,41328,3,0
116961,35140,4,0
116961,810,5,0
116961,32433,6,0
116961,42265,7,1
116961,46927,8,0
116961,27104,9,0
116961,39973,10,0
117073,25138,1,1
117073,38108,2,1
117073,47209,3,1
117073,47626,4,0
111840,48034,1,0
111840,10326,2,1
111840,33147,3,1
112021,3583,1,1
112021,21137,2,1
112021,8467,3,1
112021,17948,4,1
112021,27845,5,1
112021,27966,6,1
112021,42445,7,1
112021,43086,8,1
112021,24852,9,1
112021,18352,10,1
112021,37754,11,1
112021,13646,12,1
112021,46045,13,1
112021,32655,14,1
112021,27344,15,1
112021,31555,16,1
112021,11182,17,0
112021,9339,18,1
112021,5450,19,1
112021,40706,20,1
112021,27751,21,1
112021,41593,22,0
112021,19019,23,1
112021,24372,24,1
112021,22198,25,0
112021,228,26,1
112021,34243,27,1
112417,24852,1,1
112417,26298,2,1
112417,23579,3,1
112417,14945,4,1
112417,47924,5,1
112417,17872,6,1
112417,39275,7,1
112417,49683,8,1
112417,39430,9,0
112417,23734,10,1
112417,41950,11,1
112417,17484,12,0
112417,26634,13,0
112537,1511,1,0
112537,38838,2,0
112537,45960,3,0
112537,7228,4,0
112537,18370,5,0
112537,28289,6,0
112537,3376,7,0
112537,27156,8,0
112537,44632,9,0
112537,21903,10,0
112537,33098,11,0
112537,28432,12,0
112537,40556,13,0
112537,44142,14,0
112537,38666,15,0
112537,7806,16,0
112537,34969,17,0
112537,25705,18,0
112589,10326,1,1
112589,43352,2,1
112589,39275,3,1
112589,16727,4,1
112589,34005,5,1
112589,17976,6,1
112589,47788,7,1
112638,24852,1,1
112638,40199,2,1
112638,27105,3,1
112638,49683,4,0
112638,20404,5,1
112638,13497,6,0
112638,23375,7,1
112638,34969,8,0
112956,19820,1,1
112956,13176,2,1
112956,47912,3,1
112956,19057,4,1
112956,1999,5,1
112956,35547,6,1
112956,17461,7,1
112956,38650,8,1
112956,12797,9,0
112956,45007,10,1
112956,22935,11,1
112956,5825,12,0
112956,44880,13,0
112956,35833,14,0
112956,21137,15,0
112956,19731,16,0
112956,24489,17,0
112956,17948,18,0
112956,21683,19,0
112956,37664,20,0
112956,47209,21,1
112956,35561,22,1
113250,13914,1,1
113250,4965,2,1
113250,26432,3,0
113250,40287,4,0
113250,19495,5,0
113250,40199,6,0
113250,28931,7,0
113250,13032,8,1
113250,11154,9,1
113250,39832,10,0
113250,34503,11,0
113409,42265,1,1
113409,13176,2,1
113409,16283,3,1
113409,19691,4,1
113409,39922,5,1
113409,9213,6,0
113685,31720,1,1
113685,32655,2,1
113685,30850,3,1
113685,16797,4,1
113685,27730,5,1
113685,27966,6,1
113685,9507,7,1
113685,45013,8,1
113685,7503,9,1
113685,5450,10,1
113685,13176,11,1
113685,47792,12,1
113685,31869,13,1
113685,22474,14,1
113685,22825,15,1
113685,6656,16,1
113685,46820,17,1
113685,19478,18,0
113685,28411,19,1
113685,21616,20,1
113685,13500,21,0
113692,4163,1,0
113692,20282,2,0
113692,27413,3,0
113692,14715,4,0
113692,29974,5,0
113692,17807,6,0
113692,27845,7,1
113692,24535,8,1
113692,25821,9,0
113692,47804,10,1
113692,40706,11,0
113692,24964,12,0
113692,21903,13,1
113692,6615,14,1
113692,37524,15,0
113692,41950,16,0
113692,10749,17,0
113692,3481,18,1
113692,46692,19,1
113692,7649,20,0
113692,18370,21,0
113692,42768,22,1
113692,34816,23,0
113692,14218,24,1
113692,32255,25,0
113692,45007,26,0
113692,14678,27,1
113692,9839,28,1
113692,46667,29,0
113692,44596,30,0
114590,41787,1,0
114590,28204,2,1
114590,45066,3,1
114590,6740,4,1
114590,33731,5,1
114590,31766,6,1
114590,24852,7,1
114590,47766,8,1
114590,16797,9,1
114590,9870,10,1
114590,22888,11,1
114590,27695,12,1
114590,47759,13,1
114590,33043,14,1
114590,7559,15,1
114590,11790,16,1
114590,33754,17,1
114697,37710,1,0
114697,33720,2,0
115075,32884,1,1
115075,22935,2,1
115075,8339,3,1
115075,13852,4,0
115075,42265,5,1
115075,38739,6,1
115075,31075,7,0
115120,33984,1,0
115120,20919,2,0
115120,2408,3,0
115120,16797,4,0
115120,18020,5,1
115120,43031,6,0
115120,47733,7,0
115120,3639,8,0
115120,15475,9,0
115120,17518,10,0
115120,3358,11,1
115120,15868,12,0
115120,23909,13,0
115120,18019,14,1
115120,8,15,0
115120,20520,16,0
115120,12044,17,0
115120,455,18,0
115120,49027,19,1
115120,43265,20,0
115120,38949,21,0
115180,42807,1,1
115180,29373,2,1
115180,31215,3,1
115180,22151,4,1
115180,4538,5,1
115180,34045,6,1
115180,11631,7,0
115180,2120,8,0
115180,25949,9,1
115180,45447,10,1
115180,34230,11,1
115180,32951,12,1
115180,47211,13,1
115180,14872,14,0
115180,10869,15,0
115180,35619,16,1
115182,15937,1,1
115182,31717,2,1
115182,15290,3,1
115325,12124,1,0
115325,6873,2,0
115325,34243,3,0
115325,35221,4,0
115325,2580,5,0
115325,1700,6,0
115325,25513,7,0
115325,13380,8,0
115325,34969,9,0
115325,21376,10,0
115424,4776,1,1
115424,7026,2,0
115424,48946,3,0
115524,46475,1,1
115524,40631,2,1
115524,36436,3,1
115524,42731,4,1
115524,10957,5,0
115524,39972,6,1
115524,16696,7,0
115524,31102,8,1
115524,36857,9,1
115524,29659,10,1
115610,31288,1,1
115610,10343,2,1
115610,16398,3,1
115610,21903,4,1
115610,46106,5,0
115610,13380,6,0
115610,42265,7,0
115610,33401,8,0
115610,35898,9,1
115610,44375,10,0
115610,35321,11,1
115610,13712,12,1
115610,33342,13,1
115610,47209,14,1
115610,25949,15,0
115610,21150,16,1
115610,29616,17,0
115775,49235,1,1
115775,31683,2,1
115775,1017,3,1
115775,43001,4,0
115775,33026,5,1
115775,38920,6,0
115775,48171,7,0
115775,38274,8,0
115775,1076,9,1
115775,19508,10,1
115775,2594,11,0
115775,18370,12,1
115865,31102,1,1
115865,13242,2,1
115865,11543,3,1
115865,15424,4,1
115865,7350,5,1
115865,33198,6,1
115865,42534,7,1
115865,17858,8,0
116402,49235,1,1
116402,47977,2,1
116402,43298,3,1
116610,25931,1,1
116610,27966,2,1
116610,37646,3,1
116610,26131,4,0
116610,14870,5,0
116610,21935,6,1
116610,22683,7,0
116631,13249,1,1
116631,5077,2,1
116631,14652,3,1
116631,24816,4,1
116631,37141,5,1
116631,15792,6,1
116631,40142,7,1
116631,14280,8,1
116631,43568,9,1
116631,32784,10,1
116631,40081,11,1
116631,46338,12,1
116631,44415,13,1
116631,48142,14,1
116631,1485,15,1
116631,11826,16,1
116631,4471,17,1
116631,44319,18,1
116631,34321,19,1
116631,22788,20,1
116631,28039,21,1
116631,41195,22,1
116631,5248,23,1
116631,7837,24,1
116631,37649,25,1
116631,16020,26,1
116631,16797,27,1
116631,22999,28,1
116631,25544,29,0
116631,12099,30,0
116631,12481,31,0
116631,17033,32,0
116765,4347,1,1
116765,30169,2,1
116765,33200,3,1
116765,21246,4,0
116765,19955,5,0
116765,46650,6,0
116765,39061,7,0
116765,24890,8,0
116765,343,9,0
116765,21903,10,1
116765,23405,11,0
116765,25985,12,1
116765,32284,13,0
116765,3919,14,0
116765,1063,15,0
116765,1819,16,0
116765,14068,17,0
116828,43988,1,1
116828,5460,2,1
116828,1883,3,1
116828,44625,4,1
116828,2962,5,1
116854,5575,1,0
116854,35522,2,0
116854,5445,3,0
116854,21616,4,0
116854,40688,5,0
116854,23334,6,0
111804,25072,1,0
111804,27344,2,1
111804,14901,3,1
111804,22035,4,1
111804,30639,5,1
111804,44560,6,1
111804,20767,7,1
111804,39238,8,1
111804,44103,9,1
111804,13176,10,1
111804,5785,11,1
111804,43961,12,1
111804,36009,13,1
111804,17949,14,1
111804,46847,15,1
111804,116,16,1
111989,28985,1,0
111989,21174,2,0
111989,46665,3,0
111989,38693,4,0
111989,46206,5,0
111989,21938,6,0
111989,41960,7,0
111989,26283,8,0
111989,1463,9,1
111989,31215,10,0
111989,11512,11,0
111989,49247,12,0
111989,47280,13,1
112006,30353,1,0
112006,12919,2,0
112006,27275,3,0
112006,24838,4,0
112006,3919,5,0
112006,24920,6,0
113151,8277,1,1
113151,21137,2,1
113151,47209,3,1
113273,38154,1,1
113273,4198,2,1
113273,27970,3,0
113273,20378,4,1
113273,17119,5,0
113536,4595,1,1
113536,27104,2,1
113536,40028,3,1
113536,23431,4,1
113536,40232,5,1
113536,44799,6,1
113536,13500,7,1
113536,17318,8,1
113536,14441,9,1
113536,5077,10,0
113536,16920,11,1
113536,16564,12,0
113574,46175,1,0
113574,5100,2,0
113574,39269,3,0
113574,14951,4,0
113574,47890,5,0
113574,5819,6,0
113574,5955,7,0
113574,1775,8,0
113574,13249,9,0
113574,9557,10,0
113574,40310,11,0
113574,32465,12,0
113574,34358,13,0
113574,43772,14,0
113574,12508,15,0
113574,26882,16,0
113574,28993,17,0
113574,16804,18,0
113574,38826,19,0
113574,28255,20,0
113574,14168,21,0
113574,9648,22,0
113574,2240,23,0
113574,41665,24,0
113574,41397,25,0
113574,42450,26,0
113574,1263,27,0
113574,31958,28,0
113599,45066,1,1
113599,28079,2,1
113599,43961,3,1
113599,27464,4,1
113599,47912,5,1
113599,40571,6,1
113599,24852,7,1
113599,16797,8,1
113599,16759,9,1
113599,25767,10,1
113599,27663,11,1
113599,4138,12,1
113878,42701,1,1
113878,49235,2,1
113878,47900,3,1
113878,27104,4,1
113878,40961,5,1
113878,22935,6,1
113878,45007,7,1
114444,14904,1,0
114444,13592,2,0
114564,38689,1,1
114564,651,2,1
114564,44422,3,0
114564,34668,4,1
114564,19678,5,1
114564,16145,6,0
114564,10246,7,1
114564,6135,8,0
114564,39374,9,0
114564,18434,10,0
114564,22935,11,1
114564,19519,12,0
114564,17794,13,1
114564,3952,14,1
114564,38650,15,1
114564,2825,16,0
114564,30391,17,1
114564,5692,18,0
114564,11945,19,1
114564,48110,20,0
114706,5794,1,1
114706,23763,2,1
114706,28427,3,1
114706,27801,4,0
114706,245,5,0
114706,36144,6,0
114706,26830,7,0
114706,27796,8,0
114706,36099,9,0
114706,22583,10,0
114986,5922,1,1
114986,14233,2,0
114986,9107,3,1
114986,3894,4,0
114995,18362,1,1
114995,47209,2,1
114995,25948,3,1
114995,27086,4,1
114995,13176,5,1
114995,4232,6,1
114995,27966,7,1
114995,13870,8,1
114995,5646,9,1
114995,21616,10,1
114995,35851,11,1
114995,21137,12,1
114995,43154,13,1
114995,30233,14,1
114995,4472,15,1
114995,8532,16,1
114995,47029,17,1
114995,28350,18,1
114995,36011,19,1
114995,17835,20,1
114995,11068,21,1
114995,1516,22,1
114995,9128,23,1
114995,30777,24,1
114995,46252,25,1
114995,11819,26,1
114995,45013,27,1
114995,34942,28,1
114995,38159,29,1
114995,47492,30,1
114995,12276,31,1
114995,34262,32,0
114995,38295,33,0
115041,21903,1,1
115041,48679,2,0
115041,12341,3,1
115041,34969,4,0
115041,39812,5,1
115041,11068,6,0
115041,27750,7,1
115041,45066,8,0
115041,13176,9,1
115041,5161,10,1
115041,48297,11,0
115041,28234,12,0
115041,26283,13,1
115103,25146,1,1
115103,40198,2,1
115103,46886,3,0
115103,36865,4,0
115103,8490,5,0
115103,33855,6,0
115103,24489,7,0
115103,43789,8,1
115103,31717,9,0
115103,34126,10,1
115103,3988,11,0
115103,46654,12,0
115103,31869,13,0
115103,12703,14,1
115103,7963,15,0
115103,44201,16,1
115103,4920,17,1
115103,30604,18,1
115177,43174,1,0
115177,31610,2,0
115177,15348,3,0
115177,25713,4,0
115243,24838,1,0
115243,16959,2,1
115624,40354,1,1
115624,23803,2,1
115624,37065,3,1
115624,10749,4,1
115624,33819,5,1
115624,31683,6,0
115624,12218,7,1
115624,4675,8,1
115624,3126,9,0
115624,9076,10,1
115624,21137,11,1
115624,39743,12,0
115772,42508,1,0
115772,7676,2,0
116357,45698,1,1
116517,20955,1,1
116517,9974,2,0
116651,24852,1,1
116651,26040,2,1
116651,12805,3,1
116651,31981,4,1
116651,1313,5,1
116651,38739,6,1
116651,43409,7,1
116651,31815,8,1
116651,43200,9,0
116651,33373,10,0
116651,44685,11,0
116651,12508,12,0
116651,1086,13,1
116651,36943,14,0
116857,4781,1,1
116857,4472,2,1
116857,26671,3,0
116857,9839,4,1
116857,49683,5,1
116857,16759,6,1
116857,46667,7,0
116857,48679,8,1
116857,24964,9,0
116857,11782,10,0
116857,21137,11,1
116857,48204,12,0
116857,31506,13,0
116857,37904,14,0
116857,16083,15,1
116857,13517,16,1
116857,24852,17,1
116857,42244,18,1
116857,25584,19,1
116857,28849,20,1
111926,28204,1,1
111926,47766,2,1
111926,48259,3,1
111926,43645,4,1
111926,8920,5,1
111926,4317,6,1
111926,5794,7,1
111926,49683,8,0
111926,46654,9,1
111926,12771,10,1
111926,16759,11,1
111926,24852,12,1
111926,32727,13,1
111926,37766,14,1
111926,43352,15,1
111926,2332,16,1
111926,36107,17,1
111926,43772,18,1
111926,6656,19,1
111926,39190,20,1
111926,17795,21,0
111926,34898,22,1
111926,5923,23,1
111926,11826,24,0
111926,42557,25,1
111926,8514,26,0
111926,9006,27,1
111926,18168,28,0
111926,5067,29,0
111926,23039,30,0
111926,33330,31,0
112280,47842,1,0
112280,44631,2,0
112280,25715,3,1
112280,27966,4,1
112280,43352,5,1
112280,26604,6,1
112280,13166,7,1
112280,31964,8,1
112280,36316,9,1
112280,35042,10,0
112280,42585,11,0
112280,9593,12,0
112280,2376,13,0
112280,35956,14,0
112280,31676,15,0
112280,30744,16,0
112444,45084,1,1
112444,20754,2,1
112444,41371,3,0
112444,17316,4,1
112795,5077,1,1
112795,31257,2,1
112795,38689,3,1
112795,27966,4,1
112795,43961,5,1
112795,33399,6,1
112795,30391,7,1
112795,21137,8,1
112795,24852,9,1
112795,12440,10,1
112795,44632,11,0
112795,33716,12,0
112795,31730,13,0
112795,3827,14,0
112795,37825,15,1
112795,14669,16,1
112795,27751,17,0
112795,45721,18,0
112795,39035,19,0
112795,42445,20,1
112988,21137,1,1
112988,27845,2,1
112988,13176,3,1
112988,47209,4,1
112988,30233,5,1
112988,43967,6,1
112988,41950,7,0
112988,31915,8,1
112988,43165,9,1
112988,36082,10,1
112988,3599,11,1
112988,38192,12,0
112988,5114,13,0
113720,18465,1,0
113720,28156,2,0
113720,20607,3,0
113972,4596,1,0
113972,43352,2,0
113972,20518,3,0
113972,9755,4,0
113972,38768,5,0
113972,16283,6,0
113972,43154,7,0
113972,37919,8,0
113972,43739,9,0
113972,21288,10,0
113972,21137,11,0
113972,5068,12,0
113972,4724,13,0
114250,37115,1,0
114250,43352,2,0
114250,39275,3,0
114250,24852,4,1
114250,36259,5,0
114521,21709,1,1
114521,35221,2,1
114521,47141,3,1
114521,42731,4,1
114521,47877,5,1
114521,29830,6,1
114521,33589,7,1
114521,42743,8,1
114521,32645,9,1
114618,41212,1,0
114618,20345,2,1
114618,40541,3,1
114618,36775,4,0
114618,33956,5,0
114618,29045,6,1
114867,41805,1,1
114867,37032,2,1
114867,21962,3,1
114867,32851,4,1
114867,4920,5,0
114867,4367,6,0
114867,21793,7,1
114867,22825,8,0
114867,44493,9,1
114867,42667,10,1
114867,17341,11,1
114867,40195,12,0
114867,8010,13,1
114867,16893,14,1
114867,38268,15,1
114867,6142,16,1
114867,27714,17,1
114867,7292,18,0
114867,14277,19,0
114867,2097,20,0
114867,2469,21,0
114867,40451,22,0
114867,4213,23,0
114867,3881,24,0
114867,24291,25,0
114867,43583,26,0
114867,16754,27,0
114867,32331,28,0
114867,45443,29,0
114867,5013,30,0
115380,28590,1,1
115430,49235,1,1
115430,41273,2,1
115430,27472,3,1
115430,3075,4,0
115430,20129,5,0
115430,35898,6,0
115430,25877,7,0
115585,42659,1,1
115585,5479,2,1
115585,19660,3,1
115585,15700,4,1
115585,13176,5,1
115585,42585,6,1
115585,16249,7,1
115585,30776,8,1
115585,42768,9,1
115585,49192,10,1
115585,8518,11,1
115585,37892,12,1
115585,32655,13,1
115585,35108,14,1
115585,3682,15,1
115585,12872,16,1
115585,27336,17,1
115585,18027,18,0
115585,890,19,0
115585,25659,20,1
115585,3142,21,1
115585,22504,22,1
115585,24964,23,1
116011,30312,1,1
116011,24852,2,0
116011,42315,3,1
116011,30021,4,1
116196,14159,1,0
116328,35055,1,1
116328,27521,2,0
116328,45066,3,1
116328,17794,4,1
116328,42617,5,0
116328,4605,6,0
116328,697,7,1
116328,2086,8,1
116880,40772,1,0
116880,40969,2,0
111881,47209,1,1
111881,23165,2,1
111881,48364,3,0
111881,26940,4,0
111881,35939,5,1
111881,26369,6,0
111881,48848,7,0
111881,11250,8,1
111881,38383,9,1
111881,22935,10,0
111881,8518,11,0
111881,27900,12,0
111881,14150,13,0
111881,47258,14,0
111881,38249,15,0
111881,42585,16,0
111881,18719,17,0
111881,37053,18,0
111881,9416,19,0
111881,44628,20,0
111881,6336,21,0
111881,46984,22,1
111881,25821,23,0
111881,14805,24,0
111881,9094,25,0
111881,9268,26,0
111881,35951,27,1
111881,39303,28,0
111881,13380,29,0
111881,8555,30,0
111881,25533,31,0
111881,8103,32,0
111881,46913,33,0
112143,21137,1,1
112143,13176,2,1
112143,40556,3,1
112143,6046,4,1
112143,44422,5,1
112143,38689,6,1
112780,16965,1,0
112780,33351,2,0
112780,12962,3,0
112780,33123,4,0
112940,40396,1,1
112940,26756,2,1
112940,11440,3,1
112940,4920,4,0
112967,24964,1,1
112967,5479,2,1
112967,13176,3,1
112967,19505,4,1
112967,21445,5,1
112967,27104,6,1
112967,5240,7,1
112967,11580,8,1
112967,22935,9,1
113141,46402,1,1
113141,8016,2,1
113141,34625,3,1
113141,38340,4,1
113141,38949,5,1
113141,25443,6,1
113141,18557,7,0
113141,37354,8,1
113141,31608,9,1
113141,48404,10,0
113141,32115,11,1
113141,29529,12,0
113141,10181,13,1
113141,42191,14,0
113141,31492,15,1
113141,36301,16,0
113141,4557,17,0
113141,37917,18,0
113141,42633,19,0
113141,11777,20,0
113141,24852,21,0
113141,3560,22,0
113141,29088,23,0
113141,20471,24,0
113141,3676,25,0
113141,17341,26,0
113141,16965,27,0
113180,20082,1,1
113180,13176,2,1
113180,8518,3,1
113180,16797,4,1
113180,43713,5,0
113180,9871,6,0
113180,1468,7,0
113180,21616,8,0
113180,33401,9,0
113180,49424,10,0
113180,24880,11,0
114032,24852,1,1
114032,2982,2,1
114032,20082,3,0
114032,16797,4,1
114032,2447,5,0
114032,10305,6,0
114160,39170,1,1
114160,6594,2,1
114160,47877,3,1
114160,23888,4,0
114160,5128,5,1
114160,19468,6,0
114160,38777,7,0
114160,3808,8,1
114160,34350,9,1
114314,43631,1,0
114314,16020,2,0
114314,8390,3,0
114314,18564,4,0
114523,17807,1,1
114523,26790,2,1
114523,25513,3,1
114523,28204,4,1
114523,13380,5,1
114523,1463,6,1
114523,24561,7,1
114523,19990,8,1
114523,31100,9,1
114523,11777,10,1
114523,32655,11,1
114523,38383,12,1
114530,5746,1,1
114530,23375,2,1
114530,38777,3,1
114530,9862,4,1
114537,34358,1,1
114537,46667,2,0
114537,44414,3,1
114569,11777,1,1
114569,28985,2,1
114569,4957,3,1
114569,16797,4,1
114569,24852,5,1
114569,22124,6,1
114569,39275,7,1
114569,24799,8,0
114569,19173,9,1
114569,7503,10,0
114569,8555,11,0
114671,34502,1,1
114671,18963,2,0
114671,16152,3,0
114671,43857,4,0
114671,41480,5,0
114671,13966,6,0
114671,40545,7,0
114671,19666,8,0
114671,3990,9,1
114671,27323,10,0
114671,26201,11,0
114671,11827,12,0
114671,33504,13,1
114671,28080,14,0
114671,21459,15,0
114671,22360,16,0
114671,44042,17,1
114671,45360,18,0
114671,27281,19,0
114671,13423,20,0
114671,30109,21,0
114671,31683,22,1
114671,28842,23,0
114671,33833,24,0
114695,43772,1,1
114695,44632,2,1
114695,18993,3,1
114695,31373,4,1
114695,14240,5,1
114695,33071,6,1
114931,47209,1,1
115166,4210,1,1
115166,19677,2,1
115166,28759,3,1
115166,12063,4,1
115279,21903,1,1
115279,17207,2,0
115279,28413,3,0
115812,13176,1,1
115812,21927,2,1
115812,11461,3,1
115812,22831,4,1
115812,44142,5,1
115812,2966,6,1
115812,26209,7,1
115812,13802,8,1
115812,22318,9,1
115812,38439,10,1
115812,47966,11,1
115812,35042,12,1
115812,31102,13,1
115812,15359,14,1
115812,48068,15,1
115812,23811,16,1
115812,397,17,1
115812,29158,18,1
115812,23363,19,1
115812,46473,20,0
116541,13176,1,1
116541,19311,2,1
116541,49075,3,0
116541,35951,4,1
116541,4428,5,1
116541,24561,6,0
116638,48110,1,0
116638,45295,2,0
116638,47492,3,0
116638,18945,4,0
116638,890,5,0
116638,16169,6,0
116638,47229,7,0
116940,32864,1,1
116940,47626,2,1
116940,8955,3,1
116940,42265,4,1
116940,18883,5,0
116940,21077,6,1
116940,7503,7,1
116940,21137,8,0
116940,38456,9,0
111838,12916,1,0
111838,46900,2,1
111838,6924,3,0
111838,7350,4,0
112148,39054,1,0
112148,11837,2,0
112148,37121,3,0
112148,2078,4,1
112148,16617,5,0
112148,43445,6,1
112148,9618,7,1
112148,38809,8,1
112148,15613,9,1
112498,44585,1,0
112498,42240,2,0
112498,16891,3,1
112498,44457,4,1
112498,16628,5,1
112498,32226,6,1
112498,17003,7,1
112498,30106,8,1
112498,6550,9,1
112814,29447,1,1
112814,21137,2,1
112814,13176,3,1
112814,18465,4,1
112814,26723,5,1
112814,45007,6,1
112814,5450,7,1
112814,26209,8,1
112814,38886,9,1
112814,27336,10,1
112814,48697,11,1
112814,26604,12,1
112814,9839,13,1
112814,46667,14,0
