order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
109033,159352,prior,80,5,14,4
109034,199959,prior,5,6,19,1
109035,176951,prior,77,4,9,2
109036,189832,prior,11,1,20,4
109037,24865,prior,17,0,14,8
109038,113477,prior,1,2,8,
109039,167466,prior,9,3,12,28
109040,91798,prior,3,0,11,22
109041,116347,prior,30,1,15,4
109042,197581,prior,7,1,14,11
109043,178657,prior,4,3,10,23
109044,154385,prior,27,4,14,3
109045,190259,prior,21,4,14,3
109046,82249,prior,10,3,18,28
109047,185011,prior,2,1,14,17
109048,30878,prior,3,4,15,9
109049,69536,prior,1,5,22,
109050,141293,prior,17,1,10,6
109051,49786,prior,2,1,16,28
109053,151973,prior,48,2,22,2
109054,171579,prior,6,1,17,5
109055,133258,prior,68,5,10,1
109056,201057,prior,3,6,12,6
109057,125873,prior,4,1,12,30
109058,8638,prior,1,1,17,
109059,56977,prior,2,4,9,2
109061,148312,prior,8,3,18,6
109062,199799,prior,2,5,12,7
109063,28367,prior,40,0,14,1
109064,153590,prior,4,0,11,25
109065,12098,prior,11,0,17,30
109066,72553,prior,2,2,12,11
109067,89197,prior,1,0,21,
109069,133482,prior,5,6,14,6
109070,71526,prior,3,1,15,6
109071,168011,prior,25,4,11,23
109073,122997,prior,32,2,9,19
109074,65160,prior,2,5,11,8
109075,113796,prior,10,4,19,20
109076,96157,prior,24,5,16,11
109077,203112,prior,18,6,12,6
109078,174501,prior,6,5,18,1
109080,48849,prior,32,4,11,7
109081,33467,prior,10,6,11,9
109082,176299,prior,9,6,11,3
109083,49873,prior,5,1,18,7
109084,94576,prior,52,6,11,5
109085,206202,prior,7,2,23,8
109086,17612,prior,7,1,16,30
109087,181467,prior,17,4,12,26
109089,45534,prior,10,6,13,4
109091,83778,prior,8,4,20,12
109092,190205,prior,31,4,12,4
109093,13493,prior,16,5,1,7
109094,71548,prior,2,6,13,21
109095,195399,prior,8,2,7,1
109096,18185,prior,5,4,14,7
109097,130137,prior,5,5,16,4
109098,55043,prior,10,6,12,2
109099,66191,prior,8,3,13,23
109100,46933,prior,6,1,10,2
109101,196680,prior,26,4,13,8
109102,158583,prior,11,3,0,30
109104,85125,prior,44,5,10,7
109105,18582,prior,6,4,18,4
109106,164941,prior,78,0,8,6
109107,66214,prior,35,1,15,7
109108,56246,prior,5,4,14,27
109111,27942,prior,3,6,11,10
109112,114256,prior,14,1,17,5
109113,105913,prior,40,4,9,3
109114,121450,prior,24,0,14,7
109115,100325,prior,61,3,7,1
109116,158460,prior,4,4,18,30
109117,56995,prior,26,4,10,7
109118,99259,prior,22,2,12,2
109119,162212,prior,10,3,10,8
109120,51480,prior,4,6,11,17
109121,205970,prior,5,0,10,8
109122,197354,prior,45,2,8,6
109123,22794,prior,10,1,16,11
109124,37370,prior,19,0,9,8
109125,93631,prior,20,6,12,6
109126,5329,prior,47,4,16,0
109127,25986,prior,3,1,15,30
109128,202186,prior,1,6,10,
109129,199091,prior,32,2,10,1
109130,57728,prior,22,6,10,10
109131,188780,prior,3,6,13,6
109132,32463,prior,22,5,10,4
109133,193755,prior,7,2,9,14
109134,197640,prior,1,1,8,
109135,147152,prior,3,5,13,24
109136,32959,prior,6,2,14,20
109137,141880,prior,3,6,13,14
109138,109738,prior,13,3,10,30
109139,183180,prior,7,0,15,2
109140,201075,prior,1,4,11,
109141,101010,prior,34,5,12,4
109142,181541,prior,13,1,13,13
109144,48780,prior,2,3,9,30
109145,69580,prior,17,0,19,14
109146,160629,prior,4,2,20,14
109147,123870,prior,9,4,15,12
109148,36852,prior,19,4,6,30
109150,62985,prior,2,5,9,6
109151,184931,prior,4,0,22,15
109152,67592,prior,2,2,21,12
109153,92431,prior,5,6,15,3
109154,21553,prior,17,1,16,1
109155,153467,prior,5,0,10,26
109156,90978,prior,2,1,11,4
109157,143099,prior,71,1,11,3
109158,193123,prior,14,6,10,7
109159,161889,prior,26,5,19,8
109160,158498,prior,6,2,17,5
109161,198212,prior,9,6,10,7
109162,205588,prior,4,6,15,13
109163,98075,prior,19,4,17,10
109164,184187,prior,1,1,18,
109165,7242,prior,6,5,18,8
109166,94703,prior,2,3,11,16
109167,203135,prior,19,5,20,2
109168,174123,prior,17,5,11,21
109169,84697,prior,2,1,7,30
109171,165294,prior,42,5,9,6
109172,50958,prior,35,6,11,7
109173,187659,prior,7,1,8,30
109174,92512,prior,6,2,21,28
109175,195364,prior,12,2,13,8
109176,141847,prior,49,5,10,8
109177,4109,prior,2,2,12,9
109178,173766,prior,7,5,8,30
109179,24981,prior,1,3,14,
109181,178914,prior,5,4,18,1
109182,67602,prior,12,0,14,1
109183,71753,prior,2,1,16,6
109184,153726,prior,74,5,18,12
109185,92244,prior,15,4,9,7
109186,74285,prior,69,6,15,4
109187,77028,prior,5,5,16,4
109188,117817,prior,7,5,15,30
109189,13871,prior,2,2,18,13
109190,89406,prior,48,2,17,5
109191,162988,prior,21,0,8,6
109192,173846,prior,3,2,9,8
109193,125296,prior,28,0,15,6
109194,18807,prior,56,3,19,7
109195,197292,prior,2,6,11,1
109196,204407,prior,24,1,12,4
109197,166167,prior,2,4,15,30
109198,98564,prior,47,0,14,10
109199,63743,prior,7,2,20,18
109200,15386,prior,2,6,16,4
109201,7987,prior,7,2,10,19
109202,147479,prior,5,1,14,15
109203,99349,prior,3,5,16,4
109204,140288,prior,26,6,14,3
109206,99266,prior,15,3,0,9
109207,11716,prior,3,1,22,10
109208,126868,prior,19,4,10,1
109209,99790,prior,3,6,11,27
109210,19831,prior,20,5,13,5
109211,109494,prior,2,1,9,30
109213,199389,prior,24,1,17,11
109214,183210,prior,16,3,17,30
109215,148919,prior,18,4,15,3
109216,100747,prior,7,6,15,30
109217,118385,prior,3,5,19,11
109218,22504,prior,43,0,15,2
109219,88009,prior,1,3,14,
109220,101948,prior,2,4,12,23
109221,30595,prior,5,3,16,4
109222,7492,prior,38,2,14,23
109223,80650,prior,15,2,17,4
109224,88302,prior,3,4,14,2
109226,43013,prior,14,3,22,2
109227,150495,prior,3,0,15,12
109228,33552,prior,3,4,14,30
109229,115006,prior,8,5,14,3
109230,106481,prior,5,1,22,7
109231,119465,prior,5,0,14,1
109232,40100,prior,12,1,17,30
109233,116187,prior,47,5,14,2
109234,80955,prior,51,0,14,2
109235,151045,prior,22,2,10,6
109236,5198,prior,30,6,16,5
109237,203946,prior,10,6,16,8
109238,79632,prior,8,3,13,9
109239,47971,prior,17,1,14,13
109240,186726,prior,3,2,12,30
109241,146524,prior,10,1,0,8
109242,20617,prior,15,1,10,7
109243,8499,prior,9,1,11,7
109244,63872,prior,3,4,13,30
109246,50784,prior,12,3,19,17
109247,8289,prior,31,5,8,11
109248,74948,prior,10,4,12,8
109249,71975,prior,38,2,6,8
109250,173413,prior,23,0,15,4
109251,17613,prior,6,5,12,30
109252,136534,prior,14,5,12,4
109253,24242,prior,2,1,15,5
109254,188711,prior,6,3,9,21
109255,177476,prior,31,5,12,4
109256,85206,prior,19,6,7,8
109257,114424,prior,2,0,11,30
109258,145229,prior,8,4,14,15
109259,118454,prior,11,1,12,30
109260,163191,prior,4,1,19,3
109261,131089,prior,2,2,14,2
109262,131416,prior,53,0,9,3
109263,159013,prior,4,1,9,30
109264,28140,prior,5,6,17,8
109265,138049,prior,17,2,12,3
109266,95327,prior,4,5,9,30
109267,109206,prior,55,4,15,5
109268,118837,prior,2,5,17,8
109269,200774,prior,15,3,18,15
109270,26718,prior,12,0,11,12
109271,187166,prior,4,0,16,5
109272,91747,prior,18,1,9,4
109273,135800,prior,30,0,19,13
109275,175006,prior,24,4,19,7
109276,76012,prior,12,0,13,6
109277,141926,prior,7,0,10,26
109278,126590,prior,23,1,21,5
109279,11839,prior,15,6,9,4
109280,169328,prior,10,6,20,9
109281,27310,prior,14,3,12,13
109282,113027,prior,3,5,17,23
109284,164258,prior,20,1,20,4
109285,107304,prior,2,3,11,30
109286,43408,prior,88,4,8,2
109287,193480,prior,22,6,16,1
109288,101246,prior,2,4,17,11
109289,146480,prior,6,6,14,30
109290,2340,prior,1,2,11,
109291,52298,prior,11,2,16,5
109292,52511,prior,4,1,21,6
109293,189886,prior,17,5,7,5
109294,90273,prior,32,0,18,7
109295,74638,prior,18,0,14,8
109296,25265,prior,3,3,11,11
109297,151509,prior,2,0,10,7
109298,80055,prior,29,0,5,8
109299,115113,prior,21,0,17,9
109300,149790,prior,14,6,19,1
109301,173267,prior,4,1,6,1
109302,56878,prior,40,6,18,7
109303,76566,prior,2,1,20,5
109304,163902,prior,65,5,17,3
109305,107753,prior,1,5,9,
109306,6546,prior,2,1,12,6
109307,80380,prior,4,5,14,10
109308,172803,prior,42,5,17,5
109309,205687,prior,1,1,13,
109310,127170,prior,74,5,15,2
109311,46257,prior,26,1,9,5
109312,127430,prior,12,0,11,30
109313,1035,prior,27,1,16,4
109314,97785,prior,56,5,15,5
109315,119783,prior,26,5,11,7
109316,104283,prior,1,3,17,
109317,15564,prior,34,4,11,7
109318,90648,prior,61,6,12,2
109319,168339,prior,8,3,14,5
109320,27127,prior,14,2,15,7
109321,140014,prior,24,0,21,14
109322,102061,prior,9,5,18,6
109323,59351,prior,21,1,10,27
109324,19376,prior,5,3,20,6
109325,130142,prior,1,5,8,
109326,68601,prior,3,0,13,8
109328,57863,prior,20,0,9,8
109329,73825,prior,1,3,10,
109330,37887,prior,21,1,8,5
109331,78027,prior,3,2,10,14
109332,135917,prior,1,2,16,
109333,2192,prior,7,5,9,26
109334,121793,prior,16,6,16,3
109335,156853,prior,23,2,17,9
109336,72277,prior,3,0,15,30
109337,38282,prior,12,0,23,6
109338,192217,prior,26,6,12,6
109339,112867,prior,1,6,21,
109341,172049,prior,34,1,11,1
109342,30078,prior,3,2,22,7
109343,36502,prior,22,5,11,4
109344,142691,prior,8,0,9,10
109345,142664,prior,13,4,10,8
109346,74305,prior,10,2,19,30
109347,58213,prior,19,5,16,8
109348,124405,prior,10,0,14,3
109349,122998,prior,12,4,14,6
109350,174897,prior,1,2,17,
109351,9368,prior,8,1,9,7
109352,185335,prior,40,2,17,11
109353,89021,prior,13,5,8,0
109354,658,prior,14,0,15,17
109355,78341,prior,3,0,17,30
109356,133202,prior,10,5,20,12
109357,152548,prior,12,5,19,12
109358,115325,prior,17,0,17,9
109359,33145,prior,13,1,14,7
109360,103210,prior,1,5,18,
109361,47800,prior,5,6,16,11
109362,120280,prior,11,3,18,4
109363,4278,prior,3,1,15,7
109365,97169,prior,3,0,14,6
109366,40823,prior,10,2,14,12
109367,126454,prior,4,5,17,9
109368,142349,prior,6,5,17,17
109369,97820,prior,15,4,14,2
109370,96619,prior,6,5,11,28
109371,191866,prior,10,6,11,22
109372,131298,prior,10,1,14,13
109373,135973,prior,25,3,10,11
109374,202236,prior,8,4,23,5
109375,15060,prior,95,6,13,4
109376,23048,prior,36,3,14,3
109377,105812,prior,11,4,12,30
109378,45507,prior,37,1,9,7
109379,66763,prior,3,0,10,30
109380,37017,prior,11,3,9,8
109381,54279,prior,25,0,17,8
109382,146404,prior,14,1,8,3
109383,156205,prior,94,0,9,2
109384,9396,prior,7,0,13,9
109385,114788,prior,9,4,18,22
109386,137448,prior,37,2,15,4
109387,13223,prior,5,2,16,14
109388,89217,prior,2,2,11,7
109389,182223,prior,86,5,13,2
109390,47348,prior,1,1,16,
109391,88788,prior,3,5,15,30
109392,117913,prior,13,1,8,8
109394,34118,prior,9,3,13,2
109395,165561,prior,5,0,8,28
109396,40341,prior,12,0,21,28
109397,136358,prior,10,4,17,9
109400,107355,prior,4,3,17,30
109401,98343,prior,41,3,20,19
109402,21071,prior,6,1,10,28
109403,102039,prior,2,5,11,16
109404,126029,prior,8,1,14,28
109406,204061,prior,50,6,15,3
109407,181401,prior,9,5,14,19
109408,151073,prior,35,0,8,8
109410,158972,prior,18,0,20,1
109411,103800,prior,10,5,21,14
109412,139559,prior,35,0,10,4
109413,52576,prior,34,6,21,10
109414,107911,prior,31,1,14,2
109415,163593,prior,1,6,10,
109416,147703,prior,85,4,15,4
109417,57938,prior,13,4,14,16
109418,32785,prior,19,1,21,6
109419,185092,prior,9,6,20,7
109420,93296,prior,51,4,18,3
109421,85306,prior,26,4,10,6
109423,189448,prior,46,1,14,13
109424,54811,prior,28,0,12,7
109425,156036,prior,3,2,21,4
109426,102872,prior,46,5,22,7
109427,108985,prior,6,1,17,30
109428,17389,prior,10,1,16,30
109429,165573,prior,6,5,12,11
109430,42214,prior,9,0,9,4
109431,55979,prior,10,0,15,9
109432,184203,prior,10,3,22,30
109433,102193,prior,24,5,8,8
109434,91861,prior,3,2,16,17
109436,29749,prior,2,3,10,12
109437,21315,prior,16,2,15,1
109438,160596,prior,9,0,17,9
109439,24975,prior,18,1,13,13
109441,6794,prior,7,1,14,9
109442,187891,prior,32,0,12,12
109443,33605,prior,2,2,9,28
109444,56022,prior,84,3,14,3
109445,115715,prior,3,6,13,30
109447,152281,prior,4,6,15,28
109449,77089,prior,10,0,15,6
109450,81287,prior,10,2,12,23
109452,170210,prior,11,0,14,14
109453,201444,prior,19,2,10,1
109454,3228,prior,44,1,12,8
109455,192358,prior,4,5,13,7
109456,112410,prior,7,4,12,25
109457,47951,prior,9,6,15,7
109458,56603,prior,47,5,13,16
109459,81156,prior,73,6,23,2
109460,163750,prior,34,1,9,4
109461,202209,prior,13,0,12,14
109462,200954,prior,19,1,5,15
109463,196603,prior,7,3,19,3
109464,182394,prior,16,6,17,3
109465,88541,prior,54,3,13,4
109466,6993,prior,22,3,17,3
109467,54870,prior,23,2,15,1
109468,39660,prior,3,6,15,30
109469,68858,prior,3,2,15,30
109470,203112,prior,23,6,8,13
109471,190576,prior,21,1,0,5
109472,13770,prior,9,0,13,15
109473,109556,prior,6,6,15,14
109474,132253,prior,4,1,10,17
109475,74615,prior,1,5,9,
109476,168959,prior,7,2,9,9
109477,76719,prior,49,3,16,12
109478,197107,prior,70,5,15,4
109479,58272,prior,5,0,16,30
109480,145416,prior,3,1,12,21
109481,199889,prior,4,3,18,12
109482,82745,prior,15,4,14,9
109483,151514,prior,20,0,8,1
109484,129961,prior,3,3,10,8
109485,143714,prior,54,2,8,1
109486,145311,prior,9,0,14,17
109487,8812,prior,11,5,13,3
109488,180260,prior,2,0,15,20
109489,12906,prior,8,1,15,7
109490,52560,prior,14,5,15,15
109491,75683,prior,9,6,8,30
109492,145948,prior,4,6,12,6
109493,72592,prior,31,2,9,13
109494,43402,prior,11,5,9,5
109495,21867,prior,6,1,17,17
109496,186765,prior,8,1,10,14
109497,110457,prior,29,4,16,2
109498,201491,prior,7,0,17,13
109499,184727,prior,6,5,13,10
109500,32357,prior,1,6,11,
109501,38839,prior,42,3,15,1
109502,66992,prior,28,2,14,6
109503,16963,prior,2,6,7,9
109504,116352,prior,2,4,22,30
109505,118101,prior,43,5,22,8
109506,27500,prior,8,3,11,6
109507,32939,prior,30,2,17,3
109509,137410,prior,65,1,18,7
109510,79322,prior,2,1,21,30
109511,108396,prior,59,2,12,1
109512,41157,prior,3,4,16,8
109513,139915,prior,40,4,11,2
109514,173850,prior,97,0,10,2
109515,128655,prior,97,6,19,0
109516,66536,prior,30,2,16,3
109518,141354,prior,13,0,23,7
109519,122847,prior,63,5,7,3
109520,193065,prior,9,6,15,6
109521,34183,prior,13,2,18,16
109522,93140,prior,64,1,16,4
109523,9628,prior,2,1,17,11
109524,89221,prior,9,0,16,9
109525,37029,prior,4,5,10,27
109526,19246,prior,4,6,14,3
109527,103527,prior,47,0,22,12
109528,55603,prior,8,0,14,6
109529,83245,prior,4,6,13,30
109530,173178,prior,23,6,15,1
109531,93808,prior,3,4,17,23
109532,53263,prior,3,1,11,6
109533,16399,prior,5,0,23,0
109534,136550,prior,3,3,20,30
109535,140014,prior,40,0,13,6
109536,190349,prior,67,5,8,1
109537,56666,prior,1,4,10,
109538,26081,prior,14,4,13,6
109539,109753,prior,15,1,14,7
109540,195324,prior,15,1,9,4
109541,70317,prior,2,4,17,30
109542,84773,prior,1,4,14,
109543,193441,prior,49,1,10,3
109544,51594,prior,29,3,18,5
109545,197403,prior,23,5,18,4
109546,154980,prior,13,4,19,7
109548,160995,prior,16,5,13,9
109549,45008,prior,49,5,0,3
109550,86785,prior,16,0,12,6
109551,121867,prior,1,5,16,
109552,167747,prior,16,3,11,12
109553,172287,prior,91,6,13,3
109554,9477,prior,3,5,17,30
109555,26175,prior,13,6,12,4
109556,52698,prior,12,1,15,5
109557,195573,prior,89,3,14,4
109558,136738,prior,8,3,15,7
109559,177893,prior,48,1,9,4
109560,201313,prior,28,3,15,15
109563,205541,prior,10,1,12,0
109564,100602,prior,3,1,8,5
109566,186864,prior,2,6,18,8
109567,150028,prior,75,3,21,8
109568,200759,prior,30,4,11,2
109569,107056,prior,9,2,17,9
109570,113221,prior,3,6,12,23
109571,182490,prior,13,6,9,6
109572,27196,prior,1,2,9,
109574,125152,prior,8,6,12,1
109575,182926,prior,8,0,10,9
109577,75895,prior,6,1,11,3
109578,157743,prior,13,5,8,4
109579,198291,prior,3,3,16,17
109580,45564,prior,7,0,19,7
109581,22692,prior,17,1,19,15
109582,95984,prior,5,1,17,18
109583,22081,prior,27,2,11,29
109584,171436,prior,10,4,17,11
109585,96817,prior,39,6,1,1
109586,171993,prior,4,2,13,3
109587,174951,prior,12,1,8,7
109588,125982,prior,13,1,9,9
109589,161613,prior,4,0,16,30
109590,183078,prior,25,4,9,0
109591,80131,prior,1,1,21,
109592,84472,prior,7,1,11,29
109593,172713,prior,11,3,17,30
109594,54386,prior,2,0,15,13
109595,82085,prior,26,3,11,2
109596,52460,prior,5,1,19,30
109597,137194,prior,1,1,18,
109598,129995,prior,29,4,15,3
109599,84349,prior,43,6,21,2
109601,164401,prior,8,5,17,21
109602,140748,prior,16,3,12,1
109603,34647,prior,4,1,16,10
109604,148782,prior,9,1,15,8
109605,176002,prior,16,1,11,7
109606,147170,prior,11,2,6,17
109607,18151,prior,2,1,17,5
109608,64993,prior,2,1,15,4
109609,129631,prior,15,2,15,13
109610,142769,prior,11,2,18,1
109611,111433,prior,15,0,17,21
109612,26604,prior,1,0,11,
109613,5377,prior,77,0,9,2
109614,120094,prior,27,1,23,5
109615,146982,prior,19,1,10,11
109616,179105,prior,62,0,16,5
109617,93971,prior,18,4,10,8
109618,74588,prior,11,0,10,14
109619,7855,prior,78,5,18,4
109621,196567,prior,14,6,22,4
109622,127313,prior,10,0,19,30
109623,23424,prior,9,0,14,14
109624,129061,prior,28,6,9,9
109625,106807,prior,3,6,9,30
109626,138590,prior,7,3,12,11
109627,48557,prior,11,5,11,7
109628,16103,prior,21,0,17,3
109629,183871,prior,71,1,12,4
109630,81472,prior,5,6,13,30
109631,171564,prior,58,2,11,5
109632,159578,prior,15,2,10,3
109633,189468,prior,4,1,19,20
109634,54611,prior,16,6,19,4
109635,145444,prior,10,1,16,3
109636,11355,prior,13,1,15,27
109638,121831,prior,10,0,18,2
109639,93088,prior,25,1,13,12
109641,174628,prior,42,3,10,1
109643,106016,prior,8,0,12,7
109644,200706,prior,4,6,13,3
109645,132135,prior,9,3,7,3
109646,185773,prior,1,6,17,
109647,107169,prior,4,2,12,25
109648,31973,prior,4,1,7,13
109649,72099,prior,9,2,15,11
109650,7010,prior,13,2,16,6
109651,8092,prior,15,2,13,1
109652,164376,prior,16,1,16,1
109653,184125,prior,10,4,9,14
109654,104399,prior,1,1,17,
109655,171424,prior,14,0,11,7
109656,168764,prior,42,6,16,7
109657,86546,prior,4,6,19,0
109658,146519,prior,1,2,11,
109659,192727,prior,30,0,19,7
109661,134550,prior,48,3,7,1
109662,12795,prior,2,5,16,9
109663,176303,prior,1,1,17,
109664,106455,prior,4,4,16,5
109665,165464,prior,30,6,18,7
109666,127443,prior,9,1,10,20
109667,35200,prior,5,1,9,30
109668,55371,prior,3,6,9,15
109669,131926,prior,9,1,12,8
109670,172765,prior,12,1,20,4
109671,34849,prior,3,1,10,15
109672,52637,prior,5,0,13,8
109673,83370,prior,6,5,10,8
109674,158058,prior,6,5,21,17
109675,1199,prior,11,2,14,7
109676,173375,prior,71,1,15,0
109677,51340,prior,17,4,12,1
109678,175853,prior,12,2,12,5
109679,30594,prior,26,0,22,4
109680,29475,prior,25,0,14,11
109681,131978,prior,3,6,22,15
109682,146375,prior,33,4,8,25
109683,196104,prior,7,3,20,23
109684,200415,prior,29,2,12,5
109685,124278,prior,2,4,11,30
109686,66292,prior,1,6,10,
109688,196422,prior,13,0,17,2
109689,173735,prior,7,2,7,9
109690,46168,prior,15,3,16,7
109691,106447,prior,8,0,11,14
109692,171003,prior,18,1,9,6
109693,143493,prior,2,6,11,6
109694,42480,prior,5,0,15,30
109695,22273,prior,9,1,22,0
109696,175495,prior,14,1,9,8
109697,111756,prior,21,6,17,5
109698,191233,prior,62,5,14,7
109700,74486,prior,1,6,12,
109701,89623,prior,3,3,10,20
109702,46363,prior,29,3,13,1
109703,20813,prior,15,0,17,7
109704,159740,prior,3,0,9,9
109705,197103,prior,20,6,13,13
109706,65089,prior,8,5,14,30
109707,192575,prior,11,4,16,21
109708,161335,prior,7,0,17,30
109709,60558,prior,5,5,16,14
109710,86820,prior,21,6,15,4
109711,177179,prior,75,2,20,0
109712,131904,prior,15,1,8,7
109713,142185,prior,5,4,22,5
109714,170640,prior,11,1,16,17
109717,157397,prior,2,2,18,9
109718,183395,prior,4,0,23,14
109719,107608,prior,50,5,12,2
109720,143695,prior,3,1,17,8
109721,16031,prior,10,4,10,16
109722,186935,prior,10,5,17,2
109723,186199,prior,7,6,19,7
109724,103063,prior,12,0,14,30
109725,35934,prior,19,6,11,7
109726,173317,prior,22,5,16,4
109727,107495,prior,3,4,18,21
109728,138200,prior,45,5,14,4
109729,146835,prior,17,3,11,10
109731,150033,prior,20,2,13,1
109732,3509,prior,23,5,13,5
109733,111532,prior,2,1,15,5
109734,197768,prior,19,0,9,1
109735,136896,prior,24,2,15,10
109736,137540,prior,19,1,8,5
109737,33498,prior,4,1,10,10
109738,119587,prior,23,2,8,8
109739,133762,prior,9,2,8,30
109740,94532,prior,4,0,8,6
109741,20270,prior,2,6,17,9
109742,127858,prior,28,3,11,30
109743,63318,prior,2,3,13,10
109744,93872,prior,18,5,15,7
109745,66358,prior,10,4,14,9
109746,122756,prior,19,0,17,6
109747,112187,prior,8,6,21,28
109748,43988,prior,29,6,20,6
109749,188700,prior,23,3,11,8
109750,44431,prior,18,4,13,2
109751,159254,prior,19,3,16,17
109752,59263,prior,12,0,15,7
109753,85308,prior,2,1,16,4
109754,79361,prior,2,4,12,30
109755,3098,prior,3,4,15,17
109756,84820,prior,23,4,10,1
109757,37396,prior,1,3,16,
109758,147516,prior,22,0,21,4
109759,70674,prior,7,3,16,20
109760,148324,prior,6,0,9,30
109761,87293,prior,81,2,20,1
109762,139495,prior,53,0,14,7
109763,178095,prior,10,6,13,30
109765,205726,prior,4,4,8,12
109767,135099,prior,4,6,13,6
109768,146504,prior,4,0,15,14
109769,168803,prior,23,6,16,2
109770,169158,prior,10,0,9,7
109771,117380,prior,7,0,21,12
109772,67413,prior,19,6,23,0
109773,24511,prior,3,2,11,4
109774,57453,prior,4,0,11,6
109775,67418,prior,62,1,11,8
109776,144750,prior,24,0,18,3
109777,188538,prior,5,5,11,23
109778,120813,prior,1,5,12,
109779,118094,prior,1,3,17,
109780,56270,prior,20,1,15,3
109781,40941,prior,19,1,15,10
109782,45382,prior,19,4,13,3
109783,10293,prior,90,2,14,21
109784,16400,prior,47,4,10,2
109785,55663,prior,19,3,13,7
109786,131299,prior,3,4,13,30
109787,19808,prior,5,5,16,29
109788,123193,prior,10,6,16,4
109789,45378,prior,15,0,13,4
109790,191708,prior,10,0,15,30
109791,83028,prior,7,3,11,9
109792,30821,prior,28,2,22,3
109793,203117,prior,4,1,8,5
109794,161997,prior,3,5,9,9
109795,9519,prior,14,4,8,0
109796,63776,prior,22,1,14,7
109797,184817,prior,1,1,14,
109799,78623,prior,11,0,11,30
109800,127193,prior,2,5,13,4
109801,195803,prior,3,1,14,30
109802,21099,prior,7,3,14,11
109804,188961,prior,2,1,19,15
109806,153222,prior,6,0,13,19
109807,44366,prior,10,6,9,30
109808,121140,prior,63,0,12,2
109809,143348,prior,22,4,12,15
109810,158154,prior,5,6,15,30
109811,105400,prior,12,2,14,30
109812,198166,prior,16,2,10,13
109813,190170,prior,13,0,14,13
109814,53368,prior,1,0,16,
109815,93336,prior,5,2,18,8
109817,195449,prior,16,1,11,4
109818,66235,prior,14,5,22,5
109820,78402,prior,5,1,10,14
109821,91509,prior,5,1,12,12
109822,181139,prior,40,0,8,2
109824,151197,prior,11,0,11,13
109825,123628,prior,2,1,1,27
109826,169119,prior,1,5,10,
109827,103632,prior,8,2,16,9
109828,52438,prior,4,5,10,5
109829,140920,prior,64,0,13,3
109830,66569,prior,21,0,8,4
109831,155777,prior,11,4,13,5
109832,205899,prior,13,4,9,2
109833,191565,prior,5,1,13,5
109834,188684,prior,32,5,17,11
109835,83199,prior,2,6,17,30
109836,854,prior,65,0,14,4
109837,118691,prior,27,3,12,14
109838,101745,prior,25,2,13,6
109839,166444,prior,15,5,13,28
109840,139262,prior,22,3,19,10
109841,1648,prior,5,5,20,13
109842,111784,prior,73,5,10,3
109843,82420,prior,40,5,12,4
109844,102128,prior,40,2,9,1
109845,104042,prior,45,5,15,2
109846,23877,prior,15,5,16,22
109848,51241,prior,6,5,15,5
109849,17202,prior,88,6,9,3
109850,52838,prior,24,0,12,8
109852,154195,prior,3,1,16,12
109853,39809,prior,6,6,13,30
109854,85701,prior,4,4,13,30
109855,56092,prior,3,2,9,30
109856,152396,prior,21,1,16,4
109857,77571,prior,18,4,16,4
109858,18300,prior,43,2,21,2
109859,105643,prior,22,5,16,5
109860,422,prior,13,5,16,4
109861,71638,prior,9,3,10,4
109862,62015,prior,5,4,14,10
109863,127065,prior,15,1,18,17
109864,116656,prior,22,6,15,8
109865,47622,prior,27,1,17,2
109866,66477,prior,3,6,12,30
109867,53451,prior,33,1,14,21
109868,83933,prior,40,5,18,6
109869,88602,prior,11,4,13,13
109870,46459,prior,10,3,1,30
109871,131572,prior,6,3,10,20
109872,14528,prior,12,6,16,1
109873,140170,prior,16,3,9,15
109874,153326,prior,21,4,13,6
109875,90505,prior,18,5,12,30
109877,189666,prior,4,5,10,7
109878,4862,prior,5,1,10,30
109879,142719,prior,9,2,18,15
109880,9500,prior,44,3,14,5
109881,159043,prior,4,2,16,15
109882,129228,prior,13,1,16,7
109883,24950,prior,13,0,12,7
109885,181389,prior,1,3,19,
109886,155896,prior,2,0,15,3
109887,72759,prior,40,3,23,1
109888,83061,prior,25,6,22,3
109889,5541,prior,48,2,15,7
109891,45393,prior,67,4,10,3
109892,189635,prior,4,3,17,30
109893,63683,prior,19,1,9,7
109894,166499,prior,7,5,12,14
109895,137132,prior,5,1,18,15
109896,50436,prior,62,2,13,2
109897,18300,prior,36,4,23,3
109898,159892,prior,3,0,18,27
109899,174666,prior,18,6,23,21
109900,144109,prior,36,1,9,7
109902,64838,prior,15,1,15,27
109903,67654,prior,7,0,12,15
109904,169553,prior,8,3,15,0
109905,1866,prior,9,1,21,5
109906,119503,prior,2,6,18,13
109907,113340,prior,24,3,10,1
109908,108672,prior,13,3,19,5
109910,151407,prior,7,6,12,8
109912,130563,prior,33,1,15,1
109913,5337,prior,3,5,18,21
109914,150485,prior,9,2,12,4
109915,14230,prior,63,0,16,2
109916,2672,prior,1,6,9,
109917,158552,prior,24,1,12,11
109918,203332,prior,33,0,15,7
109919,14459,prior,25,2,17,1
109920,106600,prior,4,6,14,30
109921,126216,prior,5,1,9,6
109922,145700,prior,2,1,9,29
109923,52398,prior,13,6,16,2
109924,3526,prior,5,2,12,13
109925,169845,prior,7,5,20,30
