order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
76063,135199,prior,16,4,8,5.0
76064,14330,prior,23,6,12,3.0
76065,134611,prior,22,2,17,15.0
76066,156967,prior,5,6,23,27.0
76067,53836,prior,16,4,17,27.0
76068,88109,prior,23,1,11,11.0
76069,127313,prior,20,6,7,1.0
76070,50016,prior,28,4,19,5.0
76071,126436,prior,20,0,8,3.0
76074,33589,prior,12,0,13,7.0
76075,28256,prior,17,5,16,1.0
76076,75265,prior,10,0,18,13.0
76077,167856,prior,2,1,15,7.0
76078,31133,prior,38,5,10,8.0
76079,158562,prior,5,4,9,6.0
76080,175360,prior,7,1,8,8.0
76081,59126,prior,6,3,17,4.0
76082,58091,prior,30,4,12,9.0
76083,172890,prior,7,4,11,7.0
76084,166750,prior,9,0,12,20.0
76085,142396,prior,9,3,19,22.0
76086,92641,prior,26,0,7,9.0
76087,147158,prior,97,3,21,2.0
76088,389,prior,2,6,17,6.0
76089,109719,prior,41,2,9,10.0
76090,199719,prior,24,4,6,2.0
76091,96468,prior,6,5,18,11.0
76092,140438,prior,10,1,10,17.0
76093,192558,prior,32,4,17,4.0
76094,88118,prior,18,5,13,17.0
76095,172776,prior,19,2,17,15.0
76096,61046,prior,27,1,9,15.0
76097,54017,prior,8,0,13,7.0
76098,33799,prior,23,2,10,6.0
76099,71214,prior,31,5,11,30.0
76100,202948,prior,3,3,7,30.0
76101,112305,prior,18,5,21,6.0
76102,127483,prior,1,1,15,
76104,45794,prior,12,1,8,27.0
76105,23899,prior,1,3,22,
76106,70048,prior,28,1,15,11.0
76107,150426,prior,5,6,14,5.0
76108,3712,prior,15,4,16,13.0
76109,191731,prior,13,2,13,22.0
76110,129617,prior,8,5,17,6.0
76111,102709,prior,9,1,16,7.0
76112,88685,prior,44,0,19,7.0
76114,162637,prior,2,4,17,3.0
76115,152384,prior,5,1,15,22.0
76116,80385,prior,2,4,9,7.0
76117,121749,prior,3,6,14,28.0
76119,120185,prior,47,3,10,0.0
76120,26729,prior,9,4,16,8.0
76121,187922,prior,33,3,8,0.0
76122,167915,prior,27,4,11,6.0
76123,202084,prior,35,1,15,4.0
76124,58337,prior,3,3,16,2.0
76125,150304,prior,13,1,13,17.0
76126,165272,prior,24,6,17,6.0
76127,40143,prior,28,5,16,2.0
76128,153232,prior,3,2,10,26.0
76129,77965,prior,96,1,9,1.0
76130,128589,prior,40,4,12,5.0
76131,126266,prior,17,2,12,1.0
76132,125244,prior,2,6,16,7.0
76133,17816,prior,1,6,11,
76134,60970,prior,5,2,14,3.0
76135,33057,prior,3,5,20,7.0
76136,116233,prior,2,0,9,27.0
76137,34277,prior,18,6,0,14.0
76138,23734,prior,14,0,20,9.0
76139,25872,prior,24,6,11,3.0
76140,72574,prior,18,3,20,6.0
76141,34924,prior,27,2,9,1.0
76142,171919,prior,7,0,14,6.0
76143,194400,prior,36,0,22,9.0
76144,147687,prior,10,4,15,7.0
76145,50953,prior,3,6,11,15.0
76146,48134,prior,17,6,12,8.0
76147,100001,prior,36,5,9,3.0
76148,174578,prior,25,0,20,14.0
76149,136441,prior,13,0,18,3.0
76150,198611,prior,15,4,16,22.0
76151,103405,prior,64,5,13,3.0
76152,142682,prior,18,5,16,5.0
76153,180662,prior,10,5,11,12.0
76154,197263,prior,57,1,11,6.0
76155,64988,prior,13,2,6,20.0
76156,21294,prior,13,4,14,14.0
76157,82566,prior,36,0,7,2.0
76158,187587,prior,33,3,15,1.0
76159,47576,prior,2,0,10,10.0
76160,110886,prior,39,1,10,14.0
76161,60457,prior,8,0,8,7.0
76162,157258,prior,12,3,8,5.0
76163,124457,prior,13,1,9,13.0
76165,196984,prior,4,4,8,10.0
76166,110787,prior,3,6,9,14.0
76167,163137,prior,16,0,14,14.0
76168,154260,prior,12,0,18,12.0
76169,23821,prior,12,5,19,11.0
76170,116187,prior,20,2,2,4.0
76171,162453,prior,3,4,22,30.0
76172,187452,prior,2,5,22,30.0
76173,110314,prior,67,1,10,11.0
76174,148135,prior,2,6,11,20.0
76175,6765,prior,4,3,13,7.0
76176,139378,prior,9,0,20,4.0
76177,201210,prior,26,5,22,7.0
76179,30777,prior,11,3,9,7.0
76180,52726,prior,20,4,9,8.0
76182,169914,prior,23,5,9,8.0
76183,47578,prior,29,2,3,3.0
76185,95221,prior,19,3,21,3.0
76186,22466,prior,28,1,10,4.0
76187,57951,prior,6,3,14,2.0
76189,200503,prior,11,3,10,8.0
76190,157570,prior,13,0,11,6.0
76191,74143,prior,4,6,8,7.0
76192,10600,prior,2,4,16,1.0
76193,5917,prior,3,1,11,30.0
76194,12114,prior,3,1,16,30.0
76195,74844,prior,11,5,19,5.0
76196,61021,prior,2,4,20,5.0
76197,160612,prior,22,1,7,7.0
76198,85622,prior,17,1,17,4.0
76199,72767,prior,5,1,20,30.0
76201,203557,prior,16,1,15,14.0
76202,47719,prior,37,3,16,18.0
76203,112273,prior,6,4,9,30.0
76204,76809,prior,33,1,14,10.0
76205,14493,prior,86,5,8,5.0
76209,48677,prior,9,2,11,8.0
76210,32556,prior,3,4,18,30.0
76211,197041,prior,24,6,11,13.0
76212,107528,prior,47,4,20,7.0
76213,152258,prior,22,1,12,3.0
76214,145599,prior,29,3,21,1.0
76215,184253,prior,1,2,18,
76216,127046,prior,19,2,20,4.0
76217,21929,prior,9,2,16,14.0
76218,204375,prior,35,5,22,5.0
76219,46237,prior,16,4,21,7.0
76220,111118,prior,6,2,17,11.0
76221,100005,prior,14,3,22,30.0
76222,144599,prior,1,0,12,
76223,51762,prior,6,0,9,30.0
76224,3446,prior,14,1,15,7.0
76225,119491,prior,8,4,16,30.0
76226,23234,prior,10,4,11,17.0
76227,193558,prior,7,2,13,7.0
76228,4807,prior,2,1,14,2.0
76229,32620,prior,2,2,18,29.0
76230,92074,prior,1,5,17,
76231,13783,prior,7,3,20,4.0
76232,187485,prior,31,2,13,2.0
76233,177023,prior,3,5,19,4.0
76234,25766,prior,22,1,12,5.0
76235,43385,prior,20,2,10,14.0
76236,180181,prior,23,2,17,3.0
76237,79924,prior,1,0,18,
76238,161168,prior,2,5,21,30.0
76239,159942,prior,10,3,13,30.0
76240,19878,prior,13,3,17,23.0
76241,118789,prior,27,2,20,6.0
76242,18148,prior,1,2,9,
76243,123496,prior,76,5,11,7.0
76244,37444,prior,1,0,13,
76245,95238,prior,14,3,18,8.0
76246,155095,prior,61,0,11,1.0
76247,33345,prior,7,2,15,16.0
76248,69973,prior,8,6,13,11.0
76250,169060,prior,40,4,8,3.0
76251,203542,prior,6,5,15,11.0
76252,104973,prior,9,2,9,30.0
76253,144089,prior,17,4,17,9.0
76254,91233,prior,8,1,16,10.0
76255,3178,prior,26,2,11,3.0
76256,170615,prior,49,3,18,3.0
76257,106217,prior,3,0,19,30.0
76258,132211,prior,30,1,9,1.0
76259,132052,prior,27,4,8,7.0
76260,114805,prior,2,1,16,23.0
76261,80859,prior,9,0,15,18.0
76262,41040,prior,9,0,14,7.0
76263,176583,prior,49,5,12,3.0
76264,28041,prior,7,0,13,7.0
76265,138897,prior,12,3,10,20.0
76267,105092,prior,26,1,7,11.0
76268,18462,prior,18,0,18,7.0
76269,95994,prior,6,4,10,3.0
76270,22727,prior,22,1,11,13.0
76271,125279,prior,54,4,15,10.0
76272,72327,prior,24,6,15,10.0
76273,34314,prior,47,1,10,3.0
76274,38841,prior,2,1,10,21.0
76275,102488,prior,50,4,14,15.0
76276,20582,prior,9,2,11,30.0
76277,83351,prior,6,5,14,2.0
76278,77086,prior,13,4,8,5.0
76279,21996,prior,1,4,17,
76280,103740,prior,9,0,14,20.0
76281,13053,prior,6,6,15,6.0
76282,126533,prior,2,1,11,30.0
76283,110851,prior,88,5,10,4.0
76284,160612,prior,23,3,10,16.0
76285,76565,prior,13,1,14,14.0
76286,198261,prior,83,4,16,4.0
76287,40005,prior,5,5,10,5.0
76288,130073,prior,1,4,12,
76289,110040,prior,78,1,9,3.0
76290,7924,prior,37,6,14,10.0
76291,107523,prior,8,3,10,7.0
76292,173479,prior,7,1,9,12.0
76293,142204,prior,16,2,8,6.0
76294,160582,prior,5,6,22,30.0
76295,167499,prior,5,6,8,1.0
76296,155078,prior,6,4,12,10.0
76297,130586,prior,29,4,20,2.0
76298,137519,prior,3,1,15,30.0
76299,156350,prior,1,5,7,
76300,154305,prior,6,6,13,7.0
76301,163761,prior,14,0,15,11.0
76302,2650,prior,61,3,9,4.0
76303,96481,prior,5,0,12,30.0
76304,74285,prior,59,6,13,2.0
76305,5367,prior,17,1,17,13.0
76306,69158,prior,35,4,7,14.0
76307,172621,prior,59,0,11,1.0
76308,21072,prior,9,3,16,8.0
76309,106423,prior,5,4,11,11.0
76310,96488,prior,1,0,12,
76311,140045,prior,4,3,13,2.0
76312,183807,prior,5,3,10,1.0
76313,18389,prior,1,4,16,
76314,170240,prior,5,1,17,8.0
76315,78141,prior,55,1,8,3.0
76316,51915,prior,1,4,18,
76317,23618,prior,34,3,17,2.0
76318,194597,prior,7,1,7,6.0
76319,44141,prior,18,5,12,4.0
76320,97632,prior,1,0,15,
76321,170618,prior,3,1,15,11.0
76322,75353,prior,28,2,16,0.0
76323,31396,prior,25,0,9,5.0
76324,114218,prior,10,2,14,5.0
76325,167297,prior,8,2,11,7.0
76326,96556,prior,1,2,15,
76327,61879,prior,14,5,12,7.0
76328,196130,prior,72,2,11,0.0
76329,78266,prior,7,4,16,30.0
76330,53928,prior,33,0,20,4.0
76331,24114,prior,31,3,19,14.0
76332,131904,prior,39,0,21,3.0
76333,104782,prior,20,5,11,6.0
76334,41591,prior,29,0,22,12.0
76336,160748,prior,52,0,16,2.0
76337,34615,prior,29,1,12,9.0
76338,66253,prior,1,1,11,
76339,40835,prior,3,2,13,22.0
76340,188608,prior,4,6,10,14.0
76341,136155,prior,35,0,11,0.0
76342,184332,prior,33,0,17,5.0
76343,202635,prior,10,1,11,30.0
76344,109324,prior,8,6,14,17.0
76345,101284,prior,42,6,19,3.0
76346,175494,prior,26,3,16,30.0
76347,140356,prior,91,3,17,4.0
76348,84249,prior,1,1,22,
76349,46208,prior,12,1,12,6.0
76350,199819,prior,8,5,14,30.0
76351,125586,prior,46,0,13,6.0
76352,82262,prior,9,2,19,20.0
76353,20902,prior,1,2,15,
76354,71958,prior,2,0,14,7.0
76355,23479,prior,74,2,10,0.0
76357,132274,prior,61,0,14,7.0
76358,80861,prior,25,1,22,3.0
76359,118105,prior,27,5,15,2.0
76360,78829,prior,14,3,11,24.0
76361,5863,prior,3,6,9,3.0
76362,78562,prior,36,3,18,8.0
76363,12772,prior,10,4,12,6.0
76364,78006,prior,4,1,17,8.0
76365,98365,prior,22,5,17,1.0
76366,164918,prior,43,1,9,3.0
76367,129728,prior,4,5,11,12.0
76368,159336,prior,6,5,13,30.0
76369,58375,prior,13,6,13,5.0
76370,23485,prior,19,4,17,11.0
76371,31043,prior,1,4,13,
76372,156592,prior,4,2,14,7.0
76373,2574,prior,30,0,12,9.0
76374,102240,prior,8,6,18,10.0
76375,54516,prior,1,1,10,
76376,40210,prior,23,0,8,30.0
76377,109060,prior,15,4,11,7.0
76378,182221,prior,17,2,8,2.0
76379,11706,prior,8,3,9,13.0
76380,186837,prior,6,2,11,13.0
76381,188644,prior,6,0,9,3.0
76382,81264,prior,2,5,15,22.0
76384,171958,prior,10,4,15,4.0
76385,1838,prior,11,5,13,9.0
76387,170848,prior,36,5,10,4.0
76388,17466,prior,27,5,12,2.0
76389,182394,prior,19,6,16,4.0
76390,27300,prior,31,4,11,6.0
76391,49244,prior,2,0,9,8.0
76392,109031,prior,2,0,19,7.0
76394,202743,prior,6,0,19,30.0
76395,193112,prior,25,1,13,5.0
76396,86599,prior,26,0,14,5.0
76397,95681,prior,1,3,14,
76398,104242,prior,63,2,15,4.0
76399,89768,prior,47,6,11,7.0
76400,171787,prior,5,0,9,26.0
76401,53868,prior,12,4,9,30.0
76402,120205,prior,24,5,18,21.0
76403,45933,prior,26,4,12,9.0
76404,65708,prior,11,0,11,8.0
76406,160050,prior,18,0,10,25.0
76407,181626,prior,8,3,17,18.0
76408,195631,prior,1,2,13,
76409,151637,prior,6,3,15,22.0
76410,139417,prior,3,1,16,6.0
76411,171720,prior,7,0,9,4.0
76412,177840,prior,2,0,14,28.0
76413,36588,prior,94,2,17,0.0
76414,166983,prior,3,0,9,30.0
76415,48651,prior,18,4,18,11.0
76416,74612,prior,7,6,13,30.0
76419,52404,prior,8,5,8,7.0
76420,31430,prior,12,6,15,30.0
76421,20965,prior,8,2,14,6.0
76422,18226,prior,6,0,15,30.0
76423,8613,prior,1,2,11,
76424,126557,prior,22,0,16,2.0
76426,82249,prior,8,5,19,30.0
76427,90353,prior,8,2,15,5.0
76428,37093,prior,2,5,13,7.0
76429,50536,prior,53,5,7,0.0
76430,98600,prior,11,5,21,17.0
76431,202185,prior,30,1,9,6.0
76432,153302,prior,7,2,16,14.0
76433,183785,prior,20,2,12,14.0
76434,48348,prior,4,1,10,13.0
76435,4209,prior,15,2,13,15.0
76436,196317,prior,9,1,7,10.0
76437,59456,prior,10,0,17,6.0
76438,11403,prior,6,0,13,19.0
76439,180966,prior,8,4,23,2.0
76440,154162,prior,20,0,11,3.0
76441,29666,prior,11,5,17,30.0
76442,121150,prior,16,6,15,4.0
76444,38024,prior,20,3,8,20.0
76445,204709,prior,24,1,11,5.0
76446,27263,prior,9,2,10,10.0
76447,109431,prior,21,1,13,21.0
76448,181278,prior,2,5,11,3.0
76449,55514,prior,17,1,16,2.0
76450,11678,prior,10,2,10,0.0
76451,168827,prior,33,3,13,6.0
76452,151682,prior,17,3,12,2.0
76454,143971,prior,5,0,16,30.0
76456,204599,prior,22,6,11,9.0
76457,21187,prior,14,4,15,3.0
76459,111537,prior,14,2,20,24.0
76460,131982,prior,26,1,19,4.0
76461,166579,prior,8,1,11,27.0
76462,165310,prior,15,3,18,24.0
76463,27164,prior,7,2,18,9.0
76464,111941,prior,51,0,13,5.0
76466,61105,prior,26,0,21,6.0
76467,82991,prior,18,0,7,7.0
76468,94480,prior,3,2,18,14.0
76469,146600,prior,86,6,11,3.0
76471,154068,prior,29,0,13,2.0
76472,105264,prior,10,0,3,8.0
76474,69075,prior,16,6,12,6.0
76475,136683,prior,5,2,12,6.0
76476,103249,prior,15,3,8,12.0
76477,46856,prior,1,4,10,
76478,205774,prior,4,1,8,7.0
76479,60805,prior,5,3,9,8.0
76480,198663,prior,4,3,10,7.0
76481,38574,prior,17,5,17,7.0
76482,161617,prior,6,3,20,6.0
76483,131925,prior,8,3,16,30.0
76484,152416,prior,13,0,14,6.0
76485,141467,prior,36,0,8,5.0
76486,96216,prior,22,0,7,4.0
76487,80828,prior,38,2,9,5.0
76488,17474,prior,14,3,8,5.0
76489,180154,prior,23,3,9,30.0
76490,55623,prior,51,2,16,9.0
76491,104732,prior,26,3,12,5.0
76492,138189,prior,22,2,16,30.0
76493,164925,prior,25,1,13,8.0
76494,102915,prior,37,5,14,7.0
76495,105326,prior,16,4,15,11.0
76496,143117,prior,3,2,9,13.0
76497,108682,prior,24,0,11,13.0
76498,73909,prior,11,0,6,14.0
76499,145700,prior,9,4,15,13.0
76500,155597,prior,61,4,14,4.0
76501,107513,prior,36,5,16,4.0
76502,106529,prior,1,1,9,
76503,87020,prior,52,2,15,2.0
76505,157960,prior,2,1,17,2.0
76506,56804,prior,18,5,15,2.0
76507,34600,prior,14,5,12,7.0
76508,94901,prior,45,5,12,16.0
76509,121674,prior,18,1,15,21.0
76510,115748,prior,23,4,10,26.0
76511,134493,prior,6,1,15,24.0
76512,139855,prior,2,0,10,8.0
76513,74189,prior,2,0,16,7.0
76514,19083,prior,5,1,16,15.0
76515,177146,prior,20,1,18,8.0
76516,195889,prior,39,3,13,2.0
76517,139844,prior,1,6,15,
76518,80479,prior,3,0,16,10.0
76519,185110,prior,6,4,9,18.0
76520,20190,prior,31,0,8,7.0
76521,116918,prior,17,5,14,7.0
76522,38886,prior,18,5,16,7.0
76524,117180,prior,6,0,13,30.0
76525,79652,prior,2,3,10,27.0
76526,182411,prior,6,3,13,13.0
76528,197899,prior,10,5,10,8.0
76529,104738,prior,1,4,9,
76530,89287,prior,12,5,6,30.0
76531,143158,prior,24,4,11,2.0
76532,75805,prior,70,1,10,4.0
76533,133505,prior,3,1,10,30.0
76534,106992,prior,7,2,13,16.0
76535,104273,prior,22,1,13,5.0
76536,112708,prior,32,3,13,2.0
76537,158077,prior,35,2,17,9.0
76538,58418,prior,4,0,17,4.0
76539,146872,prior,88,3,14,2.0
76540,166570,prior,9,0,11,30.0
76541,77253,prior,8,3,10,21.0
76542,205817,prior,7,0,9,30.0
76543,63215,prior,4,6,17,8.0
76544,204681,prior,48,5,12,5.0
76545,171314,prior,5,1,17,24.0
76546,119927,prior,6,3,20,6.0
76547,199263,prior,1,1,10,
76548,137617,prior,14,4,17,11.0
76549,106004,prior,14,3,9,9.0
76550,99910,prior,6,6,12,9.0
76551,62825,prior,8,4,13,2.0
76552,97471,prior,1,0,14,
76553,151206,prior,48,4,15,6.0
76554,64447,prior,4,1,11,11.0
76555,17630,prior,6,1,18,4.0
76556,9543,prior,14,3,14,30.0
76557,134202,prior,14,6,19,6.0
76558,167190,prior,27,6,15,6.0
76559,37192,prior,8,2,21,11.0
76561,108314,prior,30,4,9,30.0
76562,27156,prior,17,0,9,16.0
76563,80328,prior,1,0,15,
76564,158684,prior,14,0,14,30.0
76565,169851,prior,28,3,11,9.0
76566,128203,prior,5,5,12,7.0
76567,133381,prior,4,6,8,13.0
76568,99042,prior,50,4,16,9.0
76569,61434,prior,34,2,9,6.0
76570,172173,prior,16,3,17,9.0
76571,35848,prior,4,4,15,6.0
76572,84485,prior,20,6,22,22.0
76573,57951,prior,7,0,12,4.0
76574,110242,prior,3,1,17,8.0
76575,84008,prior,21,0,18,7.0
76576,111634,prior,1,1,19,
76577,70860,prior,42,3,10,1.0
76578,124571,prior,8,3,12,8.0
76579,29283,prior,23,2,8,7.0
76580,12602,prior,36,6,12,21.0
76581,6562,prior,1,4,10,
76582,4503,prior,13,0,14,5.0
76583,100238,prior,2,6,10,30.0
76585,53179,prior,58,3,16,5.0
76586,113384,prior,31,0,13,0.0
76587,30577,prior,2,3,13,30.0
76588,75803,prior,14,5,12,30.0
76589,99641,prior,4,4,9,29.0
76590,71920,prior,76,5,10,3.0
76591,129605,prior,31,4,13,1.0
76592,103627,prior,10,5,9,26.0
76593,104049,prior,5,4,12,11.0
76594,168517,prior,12,6,15,5.0
76595,93976,prior,20,5,16,2.0
76596,98536,prior,3,6,15,14.0
76597,185327,prior,14,4,11,3.0
76598,31309,prior,11,3,22,13.0
76599,148474,prior,3,1,11,3.0
76600,101505,prior,38,5,8,2.0
76601,64868,prior,36,2,10,3.0
76602,66542,prior,5,2,15,28.0
76603,71512,prior,1,3,9,
76604,45522,prior,38,5,11,3.0
76605,202441,prior,2,0,18,7.0
76606,149182,prior,4,0,9,21.0
76607,160727,prior,21,3,13,5.0
76608,146283,prior,7,2,16,8.0
76609,2546,prior,25,2,12,7.0
76610,184451,prior,21,6,11,1.0
76611,160340,prior,3,1,15,2.0
76612,91118,prior,15,6,10,8.0
76613,96734,prior,2,0,11,7.0
76614,137828,prior,12,4,15,2.0
76615,3578,prior,1,0,13,
76616,202343,prior,34,2,9,18.0
76617,198907,prior,16,6,9,8.0
76618,16400,prior,25,1,14,5.0
76619,132717,prior,1,4,14,
76620,56533,prior,7,1,9,6.0
76621,198865,prior,31,1,16,7.0
76622,74932,prior,8,1,13,7.0
76624,93420,prior,8,3,16,30.0
76625,142095,prior,8,6,7,26.0
76627,90931,prior,30,0,15,3.0
76628,124923,prior,26,5,13,4.0
76629,51093,prior,10,2,21,10.0
76630,21207,prior,7,0,14,11.0
76631,105100,prior,23,5,6,6.0
76632,70540,prior,2,0,11,22.0
76634,24930,prior,10,6,8,2.0
76635,197061,prior,13,6,17,3.0
76636,124130,prior,4,2,16,5.0
76637,51336,prior,4,3,19,30.0
76639,38648,prior,11,2,15,8.0
76640,133507,prior,1,5,11,
76641,107306,prior,32,5,9,12.0
76642,77617,prior,10,0,15,12.0
76643,182508,prior,5,1,15,30.0
76644,160096,prior,48,1,15,1.0
76645,141034,prior,15,3,14,2.0
76646,172814,prior,24,0,9,19.0
76647,14805,prior,2,4,12,9.0
76648,205898,prior,56,1,15,5.0
76649,57699,prior,2,6,13,8.0
76650,154100,prior,11,3,9,6.0
76651,130484,prior,1,4,15,
76652,162575,prior,21,1,15,6.0
76653,161258,prior,7,1,9,20.0
76654,101948,prior,18,5,14,4.0
76655,28743,prior,22,4,9,3.0
76656,6193,prior,5,5,22,6.0
76657,68844,prior,7,0,19,10.0
76658,5312,prior,5,5,19,23.0
76659,98284,prior,4,4,16,22.0
76660,175665,prior,7,0,19,21.0
76661,60172,prior,20,2,13,8.0
76662,62453,prior,68,6,8,6.0
76663,190679,prior,6,5,9,13.0
76664,32857,prior,21,1,9,24.0
76665,11000,prior,2,3,14,11.0
76666,118162,prior,1,3,10,
76667,140310,prior,7,1,18,19.0
76668,24580,prior,21,3,12,2.0
76669,70788,prior,12,5,12,30.0
76670,35997,prior,4,3,13,5.0
76671,174210,prior,4,3,13,30.0
76672,122332,prior,5,1,12,23.0
76673,154616,prior,1,3,9,
76674,191224,prior,5,5,18,5.0
76675,36627,prior,42,5,15,3.0
76676,68863,prior,8,0,16,7.0
76677,101750,prior,4,1,18,19.0
76679,147538,prior,60,3,22,8.0
76680,66836,prior,2,2,17,29.0
76681,90415,prior,46,2,8,5.0
76682,192951,prior,2,2,15,18.0
76683,150299,prior,24,0,17,15.0
76684,157389,prior,30,1,11,6.0
76685,35961,prior,2,1,16,20.0
76686,69433,prior,17,1,7,3.0
76687,200774,prior,12,6,11,13.0
76688,157726,prior,6,2,16,5.0
76689,153005,prior,10,3,23,30.0
76690,53014,prior,8,6,11,4.0
76691,139600,prior,22,3,9,12.0
76692,53935,prior,5,1,15,6.0
76693,55527,prior,39,3,10,4.0
76694,30634,prior,13,0,22,14.0
76695,113992,prior,21,3,15,5.0
76696,117251,prior,18,6,12,5.0
76697,2785,prior,49,1,15,12.0
76698,150596,prior,3,0,11,30.0
76699,17856,prior,44,0,13,7.0
76700,76058,prior,13,1,16,30.0
76701,132027,prior,17,0,8,8.0
76702,140302,prior,3,1,7,30.0
76703,77945,prior,12,3,15,11.0
76704,122919,prior,7,5,18,25.0
76705,167364,prior,1,5,9,
76707,30536,prior,4,3,19,25.0
76708,134199,prior,42,1,16,1.0
76709,184393,prior,21,0,8,12.0
76710,102800,prior,14,0,9,6.0
76711,12128,prior,7,1,11,10.0
76712,66373,prior,76,3,18,10.0
76713,143452,prior,46,3,15,5.0
76714,74724,prior,7,3,19,18.0
76715,50279,prior,7,6,10,8.0
76716,24780,prior,4,1,15,14.0
76718,116030,prior,14,2,9,7.0
76719,109491,prior,15,2,12,5.0
76720,143853,prior,3,5,15,7.0
76721,138445,prior,30,0,12,13.0
76722,205673,prior,2,6,14,7.0
76723,19900,prior,8,5,14,6.0
76724,16992,prior,22,4,10,3.0
76725,42246,prior,17,2,10,15.0
76726,154917,prior,89,2,20,4.0
76727,190397,prior,2,0,10,13.0
76728,7536,prior,6,1,18,19.0
76729,20501,prior,7,1,10,12.0
76730,15313,prior,3,6,12,30.0
76731,69776,prior,7,0,21,10.0
76732,196704,prior,28,5,8,5.0
76733,38372,prior,4,0,18,18.0
76734,55534,prior,15,0,12,8.0
76735,157063,prior,5,3,17,1.0
76736,153064,prior,19,6,13,26.0
76737,142977,prior,14,1,14,6.0
76738,193184,prior,1,4,10,
76739,14680,prior,1,1,11,
76741,38002,prior,1,4,13,
76742,174072,prior,3,0,11,30.0
76743,155911,prior,5,6,13,4.0
76744,45795,prior,74,4,12,8.0
76745,124223,prior,7,0,14,12.0
76747,152800,prior,6,1,17,5.0
76748,166021,prior,44,6,12,5.0
76749,164944,prior,14,5,16,4.0
76750,22412,prior,18,2,10,7.0
76751,128548,prior,12,4,14,15.0
76752,200254,prior,14,6,13,11.0
76753,28510,prior,6,1,16,7.0
76754,204559,prior,10,4,11,18.0
76755,124481,prior,42,3,7,11.0
76756,159596,prior,3,0,16,21.0
76757,143641,prior,2,3,17,6.0
76758,201059,prior,3,6,23,30.0
76759,197643,prior,37,2,11,6.0
76761,136526,prior,45,1,7,2.0
76762,6365,prior,4,3,19,30.0
76763,86322,prior,30,3,13,4.0
76764,8216,prior,22,5,11,3.0
76765,179827,prior,26,0,19,4.0
76766,34983,prior,9,0,11,8.0
76767,138311,prior,87,4,16,1.0
76768,79575,prior,1,4,14,
76769,174100,prior,15,2,10,13.0
76770,71767,prior,26,0,13,6.0
76771,191418,prior,6,3,7,3.0
76772,78631,prior,36,6,15,2.0
76773,47453,prior,14,0,20,1.0
76774,29172,prior,43,6,7,4.0
76775,29995,prior,22,2,9,8.0
76776,68400,prior,15,4,16,29.0
76777,60564,prior,3,2,10,8.0
76778,49639,prior,9,1,11,21.0
76779,73145,prior,23,4,11,2.0
76780,16582,prior,18,1,14,4.0
76781,98221,prior,6,2,11,7.0
76782,204443,prior,1,6,8,
76783,77063,prior,1,4,20,
76784,31029,prior,7,0,14,30.0
76785,130021,prior,27,4,18,1.0
76786,205226,prior,3,1,8,29.0
76787,161853,prior,12,0,10,30.0
76788,77373,prior,17,2,12,1.0
76789,129769,prior,4,3,6,30.0
76790,68728,prior,28,0,9,1.0
76791,201135,prior,56,2,16,1.0
76792,113974,prior,3,0,12,4.0
76793,7307,prior,6,1,16,18.0
76794,29078,prior,30,5,16,11.0
76795,188444,prior,21,4,7,10.0
76796,111266,prior,3,5,14,7.0
76797,175729,prior,65,4,16,3.0
76798,137877,prior,7,5,20,1.0
76799,177382,prior,6,5,21,7.0
76800,31804,prior,15,4,17,30.0
76801,185457,prior,81,6,16,1.0
76802,98958,prior,3,4,14,4.0
76803,142673,prior,29,6,8,1.0
76804,15903,prior,2,2,16,7.0
76805,158416,prior,5,0,14,16.0
76806,81985,prior,7,1,15,10.0
76807,127513,prior,6,6,23,9.0
76808,10336,prior,4,0,14,21.0
76809,22152,prior,1,0,10,
76810,144593,prior,3,1,14,11.0
76811,105331,prior,10,1,3,14.0
76812,13018,prior,16,4,17,16.0
76813,103259,prior,32,2,18,4.0
76814,17020,prior,13,1,11,30.0
76815,201336,prior,8,6,16,8.0
76816,70552,prior,4,2,14,6.0
76817,200552,prior,3,5,10,30.0
76818,80692,prior,2,1,10,13.0
76819,10226,prior,12,2,22,30.0
76820,115584,prior,7,2,16,22.0
76821,156120,prior,2,6,13,6.0
76822,93269,prior,32,0,15,7.0
76824,186544,prior,29,0,13,7.0
76825,135158,prior,13,1,13,7.0
76826,201452,prior,11,1,16,30.0
76827,98080,prior,11,0,13,7.0
76828,142615,prior,1,2,10,
76829,162555,prior,63,2,12,2.0
76830,164073,prior,55,2,10,6.0
76831,36414,prior,9,0,20,6.0
76832,75597,prior,9,0,15,12.0
76833,132720,prior,1,1,15,
76834,96409,prior,5,6,9,8.0
76835,137234,prior,15,5,16,8.0
76836,64843,prior,14,0,17,5.0
76837,98881,prior,36,4,13,7.0
76838,174903,prior,14,3,15,10.0
76839,175378,prior,7,6,12,20.0
76840,166141,prior,31,0,15,8.0
76841,49611,prior,11,3,14,9.0
76842,188905,prior,9,6,10,25.0
76843,79469,prior,16,3,17,10.0
76844,74933,prior,32,1,12,5.0
76845,79232,prior,30,5,9,3.0
76846,111789,prior,30,5,13,5.0
76847,83541,prior,4,3,13,11.0
76848,133976,prior,12,0,11,7.0
76849,52686,prior,21,4,21,24.0
76850,31456,prior,6,4,14,3.0
76851,30533,prior,2,2,9,2.0
76852,160022,prior,6,5,12,2.0
